Id,mean_exam_points
12475,58.97917467310574
12476,52.585262201446085
12477,76.73495524529712
12478,49.97314380266423
12479,84.7310536439987
12480,82.93649582086945
12481,51.121516940956134
12482,75.58001352173676
12483,53.89267190543282
12484,55.49737679103961
12485,55.67158731507839
12486,51.121516940956134
12487,79.56655893045064
12488,75.58001352173676
12489,55.63418436909276
12490,71.17331177807108
12491,55.67158731507839
12492,54.44685357516442
12493,65.21000069461938
12494,54.44685357516442
12495,54.03277580343321
12496,82.93649582086945
12497,64.97031114285873
12498,62.82032453007327
12499,58.87103930591689
12500,60.8097491199561
12501,71.50281175588051
12502,85.70378002386809
12503,68.808681000597
12504,56.72298410748644
12505,40.955875814944285
12506,55.03629919821209
12507,70.33459927484701
12508,82.0896754498928
12509,59.82903777847871
12510,63.39674697411043
12511,72.00367837827892
12512,39.9250421821739
12513,62.82032453007327
12514,70.33459927484701
12515,60.65279265443323
12516,55.63418436909276
12517,52.007525312334025
12518,59.40993291717757
12519,70.33459927484701
12520,54.454916147276066
12521,41.23032188210537
12522,84.40433380442242
12523,53.791814996967716
12524,51.121516940956134
12525,55.658560436443025
12526,70.33459927484701
12527,56.20285596289773
12528,69.90582920216703
12529,44.92374666823216
12530,59.988438408223864
12531,57.47413262039194
12532,62.82032453007327
12533,86.03382795087562
12534,55.67158731507839
12535,74.56978484932205
12536,84.7310536439987
12537,59.74218202812828
12538,55.61017979345107
12539,64.69719879802977
12540,55.03629919821209
12541,39.9250421821739
12542,82.93649582086945
12543,54.22996969902475
12544,89.70556013167158
12545,55.61017979345107
12546,56.170914075388204
12547,64.15830518676908
12548,55.03629919821209
12549,62.75831045041398
12550,55.658560436443025
12551,83.93617968609576
12552,82.63442011879376
12553,54.454916147276066
12554,58.97917467310574
12555,57.44602465591894
12556,59.17993778628504
12557,51.121516940956134
12558,70.33459927484701
12559,62.82032453007327
12560,59.33339983002716
12561,54.93195058881073
12562,54.882638908806186
12563,54.22996969902475
12564,60.32356507906431
12565,64.19829259904438
12566,67.20733231576806
12567,55.61017979345107
12568,55.03629919821209
12569,88.07606598521838
12570,70.33459927484701
12571,59.40993291717757
12572,64.97031114285873
12573,66.27559084279021
12574,63.691195039076234
12575,44.92374666823216
12576,66.2155458750283
12577,55.61017979345107
12578,55.03629919821209
12579,64.69719879802977
12580,51.121516940956134
12581,55.03629919821209
12582,53.89267190543282
12583,56.72298410748644
12584,40.955875814944285
12585,67.20733231576806
12586,64.69719879802977
12587,69.90582920216703
12588,44.92374666823216
12589,62.54077845594456
12590,61.213172148137836
12591,52.007525312334025
12592,59.57732073721701
12593,82.91535994869068
12594,63.49149333394125
12595,62.01024998833865
12596,56.33050532761267
12597,61.126805163746106
12598,54.03277580343321
12599,74.14101477664207
12600,53.89267190543282
12601,56.74023652829527
12602,68.60897929546202
12603,59.17993778628504
12604,85.3770601842918
12605,55.03629919821209
12606,59.988438408223864
12607,84.40433380442242
12608,80.1242764681499
12609,61.744440795957175
12610,44.85929084731501
12611,63.62055570993231
12612,44.92374666823216
12613,59.57732073721701
12614,70.33459927484701
12615,63.01467789398983
12616,79.56655893045064
12617,70.72293998048285
12618,58.437237362283994
12619,55.67158731507839
12620,56.20285596289773
12621,56.170914075388204
12622,60.32356507906431
12623,55.49737679103961
12624,59.40993291717757
12625,62.620825446473575
12626,54.454916147276066
12627,64.97031114285873
12628,82.63442011879376
12629,60.8097491199561
12630,78.77168497254769
12631,68.808681000597
12632,70.72293998048285
12633,81.35649256636552
12634,67.20733231576806
12635,59.33339983002716
12636,59.33339983002716
12637,59.40993291717757
12638,62.82032453007327
12639,68.43645812174873
12640,80.1242764681499
12641,70.33459927484701
12642,64.97031114285873
12643,53.89267190543282
12644,56.170914075388204
12645,65.98592222225622
12646,54.44685357516442
12647,57.63995968761888
12648,81.17349587346371
12649,79.74441135241707
12650,56.20285596289773
12651,81.19605307690384
12652,84.58761189229803
12653,63.62055570993231
12654,65.45251131616968
12655,56.170914075388204
12656,53.89267190543282
12657,61.15176462651051
12658,54.882638908806186
12659,74.56978484932205
12660,86.03382795087562
12661,62.82032453007327
12662,51.121516940956134
12663,55.658560436443025
12664,49.39036575575128
12665,51.121516940956134
12666,55.58522033068666
12667,83.93617968609576
12668,57.63995968761888
12669,54.22996969902475
12670,53.94414467818241
12671,81.19605307690384
12672,84.40433380442242
12673,75.58001352173676
12674,49.97314380266423
12675,59.74218202812828
12676,88.89153094967507
12677,84.40433380442242
12678,54.44685357516442
12679,70.08779710437949
12680,85.1597799501244
12681,71.50281175588051
12682,55.03629919821209
12683,59.58627493072309
12684,55.67158731507839
12685,60.32356507906431
12686,54.93195058881073
12687,89.71230062541008
12688,63.62055570993231
12689,53.15656288077312
12690,56.170914075388204
12691,79.56655893045064
12692,63.62055570993231
12693,61.213172148137836
12694,58.87103930591689
12695,83.93617968609576
12696,57.63995968761888
12697,39.9250421821739
12698,91.34179477186328
12699,59.40993291717757
12700,45.8901244800854
12701,51.121516940956134
12702,44.92374666823216
12703,44.92374666823216
12704,79.56655893045064
12705,51.121516940956134
12706,81.4498295311558
12707,59.33339983002716
12708,79.80281643364023
12709,54.44685357516442
12710,70.33459927484701
12711,54.93195058881073
12712,84.56598996732265
12713,84.7310536439987
12714,52.007525312334025
12715,54.83404878969611
12716,72.59095936063433
12717,55.22346755753495
12718,54.44685357516442
12719,55.63418436909276
12720,70.72293998048285
12721,63.691195039076234
12722,91.34179477186328
12723,55.67158731507839
12724,49.97314380266423
12725,62.82032453007327
12726,56.72298410748644
12727,53.15656288077312
12728,70.33459927484701
12729,59.40993291717757
12730,83.93617968609576
12731,59.82903777847871
12732,52.007525312334025
12733,79.11515122633996
12734,59.40993291717757
12735,75.24719835937829
12736,75.58001352173676
12737,63.62055570993231
12738,70.08779710437949
12739,70.08779710437949
12740,86.03382795087562
12741,80.53928531032003
12742,54.03573590415756
12743,61.213172148137836
12744,63.691195039076234
12745,59.57732073721701
12746,66.27559084279021
12747,89.89557871328569
12748,58.437237362283994
12749,81.17349587346371
12750,44.85929084731501
12751,54.454916147276066
12752,84.40433380442242
12753,70.21674191701553
12754,53.791814996967716
12755,89.70556013167158
12756,70.21674191701553
12757,63.49149333394125
12758,63.01467789398983
12759,51.121516940956134
12760,52.007525312334025
12761,89.71230062541008
12762,55.338055503364686
12763,55.22346755753495
12764,51.121516940956134
12765,63.49149333394125
12766,72.00367837827892
12767,79.77423057094467
12768,61.15176462651051
12769,55.62938427750171
12770,62.82032453007327
12771,79.56655893045064
12772,70.08779710437949
12773,58.97917467310574
12774,75.46215616390528
12775,80.1242764681499
12776,55.49737679103961
12777,62.653481846653314
12778,56.170914075388204
12779,82.63442011879376
12780,59.988438408223864
12781,75.9683542273726
12782,53.791814996967716
12783,72.00367837827892
12784,63.691195039076234
12785,56.72298410748644
12786,49.39036575575128
12787,89.70556013167158
12788,68.808681000597
12789,84.40433380442242
12790,84.7310536439987
12791,70.72293998048285
12792,49.97314380266423
12793,70.33459927484701
12794,85.3770601842918
12795,52.007525312334025
12796,55.67158731507839
12797,78.89365934686718
12798,59.82903777847871
12799,57.63995968761888
12800,68.90782159078454
12801,56.170914075388204
12802,72.75215187981108
12803,54.44685357516442
12804,56.170914075388204
12805,55.63418436909276
12806,56.170914075388204
12807,62.653481846653314
12808,56.170914075388204
12809,74.14101477664207
12810,49.39036575575128
12811,71.4425178902431
12812,84.58761189229803
12813,77.44325345745641
12814,56.170914075388204
12815,55.67158731507839
12816,60.8097491199561
12817,70.08779710437949
12818,62.620825446473575
12819,78.77168497254769
12820,63.49149333394125
12821,53.89267190543282
12822,53.791814996967716
12823,91.34179477186328
12824,54.44685357516442
12825,56.170914075388204
12826,72.00367837827892
12827,63.49149333394125
12828,68.808681000597
12829,85.3770601842918
12830,51.121516940956134
12831,82.63442011879376
12832,79.56655893045064
12833,80.1242764681499
12834,55.61017979345107
12835,62.82032453007327
12836,53.89267190543282
12837,75.46215616390528
12838,53.89267190543282
12839,57.47413262039194
12840,60.32356507906431
12841,74.56978484932205
12842,59.988438408223864
12843,84.40433380442242
12844,79.56655893045064
12845,53.89267190543282
12846,79.56655893045064
12847,70.08779710437949
12848,61.213172148137836
12849,74.14101477664207
12850,60.84683605695478
12851,54.882638908806186
12852,62.82032453007327
12853,54.882638908806186
12854,57.3662159658011
12855,77.44325345745641
12856,53.89267190543282
12857,64.97031114285873
12858,89.71230062541008
12859,39.9250421821739
12860,59.40993291717757
12861,89.71230062541008
12862,63.691195039076234
12863,62.01024998833865
12864,49.39036575575128
12865,84.40433380442242
12866,79.56655893045064
12867,60.8097491199561
12868,53.89267190543282
12869,54.454916147276066
12870,63.691195039076234
12871,84.40433380442242
12872,49.39036575575128
12873,54.882638908806186
12874,63.01467789398983
12875,81.19605307690384
12876,70.08779710437949
12877,54.22996969902475
12878,72.19783921056666
12879,75.58001352173676
12880,84.7310536439987
12881,51.121516940956134
12882,82.63442011879376
12883,59.40993291717757
12884,61.213172148137836
12885,58.437237362283994
12886,59.40993291717757
12887,51.121516940956134
12888,63.62055570993231
12889,39.9250421821739
12890,75.58001352173676
12891,63.62055570993231
12892,64.97031114285873
12893,55.62938427750171
12894,54.454916147276066
12895,65.4686917122805
12896,54.44685357516442
12897,53.89267190543282
12898,59.87387272618178
12899,70.33459927484701
12900,63.691195039076234
12901,64.97031114285873
12902,70.33459927484701
12903,54.44685357516442
12904,51.121516940956134
12905,64.69719879802977
12906,53.791814996967716
12907,58.24773568458883
12908,60.32356507906431
12909,44.85929084731501
12910,75.46215616390528
12911,80.1242764681499
12912,70.08779710437949
12913,55.67158731507839
12914,70.33459927484701
12915,56.170914075388204
12916,54.22996969902475
12917,68.808681000597
12918,89.71230062541008
12919,60.44377566071214
12920,57.63995968761888
12921,89.71230062541008
12922,59.74218202812828
12923,54.83404878969611
12924,79.56655893045064
12925,72.59095936063433
12926,55.63418436909276
12927,53.791814996967716
12928,64.69719879802977
12929,55.03629919821209
12930,56.33050532761267
12931,57.63995968761888
12932,59.82903777847871
12933,58.437237362283994
12934,51.121516940956134
12935,63.691195039076234
12936,70.08779710437949
12937,47.97747801151574
12938,44.92374666823216
12939,79.56655893045064
12940,72.19783921056666
12941,78.77168497254769
12942,70.21674191701553
12943,52.007525312334025
12944,54.93195058881073
12945,75.46215616390528
12946,62.82032453007327
12947,49.39036575575128
12948,54.22996969902475
12949,54.44685357516442
12950,60.51073343838717
12951,59.57732073721701
12952,70.00178411248854
12953,90.68502700527947
12954,55.22346755753495
12955,61.744440795957175
12956,75.73635605508194
12957,63.691195039076234
12958,79.56655893045064
12959,84.40433380442242
12960,54.03277580343321
12961,55.67158731507839
12962,59.17993778628504
12963,70.33459927484701
12964,85.1597799501244
12965,82.63442011879376
12966,75.58001352173676
12967,54.454916147276066
12968,51.121516940956134
12969,55.658560436443025
12970,49.97314380266423
12971,64.97031114285873
12972,78.01732136072745
12973,59.33339983002716
12974,64.69719879802977
12975,68.90782159078454
12976,62.87951646413471
12977,64.97031114285873
12978,70.21674191701553
12979,55.58522033068666
12980,57.72741201313762
12981,62.82032453007327
12982,55.62938427750171
12983,70.33459927484701
12984,56.20285596289773
12985,70.33459927484701
12986,62.653481846653314
12987,39.9250421821739
12988,64.19829259904438
12989,58.437237362283994
12990,84.40433380442242
12991,82.93649582086945
12992,52.007525312334025
12993,57.63995968761888
12994,61.126805163746106
12995,70.72293998048285
12996,54.03277580343321
12997,54.44685357516442
12998,55.63418436909276
12999,55.67158731507839
13000,58.99354181261448
13001,62.620825446473575
13002,54.882638908806186
13003,70.21674191701553
13004,60.12131467054833
13005,54.22996969902475
13006,61.15176462651051
13007,51.121516940956134
13008,68.82324372088245
13009,53.958050780869804
13010,62.82032453007327
13011,61.213172148137836
13012,44.85929084731501
13013,74.56978484932205
13014,63.49149333394125
13015,70.33459927484701
13016,64.69719879802977
13017,81.19605307690384
13018,55.49737679103961
13019,62.653481846653314
13020,78.77168497254769
13021,91.52507285973888
13022,64.97031114285873
13023,57.63995968761888
13024,54.882638908806186
13025,54.22996969902475
13026,86.03382795087562
13027,55.22346755753495
13028,62.76139850124416
13029,79.11515122633996
13030,61.213172148137836
13031,83.93617968609576
13032,55.62938427750171
13033,62.82032453007327
13034,56.170914075388204
13035,56.72298410748644
13036,57.72741201313762
13037,85.1597799501244
13038,70.33459927484701
13039,55.67158731507839
13040,54.882638908806186
13041,59.40993291717757
13042,70.21674191701553
13043,55.22346755753495
13044,52.585262201446085
13045,75.58001352173676
13046,64.19829259904438
13047,70.21674191701553
13048,82.93649582086945
13049,79.77423057094467
13050,63.01467789398983
13051,82.63442011879376
13052,44.92374666823216
13053,59.988438408223864
13054,59.17993778628504
13055,56.170914075388204
13056,62.82032453007327
13057,54.22996969902475
13058,75.58001352173676
13059,89.89557871328569
13060,84.7310536439987
13061,82.63442011879376
13062,84.40433380442242
13063,63.49149333394125
13064,70.21674191701553
13065,71.3978562487428
13066,69.35926120031408
13067,57.63995968761888
13068,84.58761189229803
13069,68.90782159078454
13070,88.07606598521838
13071,89.71230062541008
13072,57.63995968761888
13073,79.74441135241707
13074,63.62055570993231
13075,55.22346755753495
13076,88.07606598521838
13077,60.51073343838717
13078,57.47413262039194
13079,82.93649582086945
13080,84.40433380442242
13081,71.4425178902431
13082,79.56655893045064
13083,82.91535994869068
13084,53.791814996967716
13085,59.33339983002716
13086,88.89153094967507
13087,61.15176462651051
13088,55.61017979345107
13089,59.33339983002716
13090,70.72293998048285
13091,86.03382795087562
13092,51.121516940956134
13093,75.58001352173676
13094,44.85929084731501
13095,61.81951897643812
13096,59.17993778628504
13097,82.63442011879376
13098,70.33459927484701
13099,54.44685357516442
13100,66.27559084279021
13101,74.56978484932205
13102,59.33339983002716
13103,57.63995968761888
13104,64.19829259904438
13105,70.08779710437949
13106,61.744440795957175
13107,61.213172148137836
13108,72.19783921056666
13109,60.12131467054833
13110,84.40433380442242
13111,54.882638908806186
13112,60.44377566071214
13113,68.60897929546202
13114,55.658560436443025
13115,44.92374666823216
13116,75.58001352173676
13117,79.56655893045064
13118,44.92374666823216
13119,60.32356507906431
13120,69.90582920216703
13121,66.79420159326219
13122,52.007525312334025
13123,62.82032453007327
13124,64.97031114285873
13125,66.2155458750283
13126,68.808681000597
13127,62.653481846653314
13128,59.40993291717757
13129,39.9250421821739
13130,59.49095375282528
13131,88.07606598521838
13132,78.77168497254769
13133,56.170914075388204
13134,74.14101477664207
13135,61.50693571240999
13136,84.90890606596514
13137,65.21000069461938
13138,52.007525312334025
13139,54.44685357516442
13140,60.65279265443323
13141,59.87387272618178
13142,57.63995968761888
13143,39.9250421821739
13144,63.691195039076234
13145,56.170914075388204
13146,44.92374666823216
13147,39.9250421821739
13148,54.882638908806186
13149,83.93617968609576
13150,57.63995968761888
13151,74.14101477664207
13152,54.83404878969611
13153,72.19783921056666
13154,70.08779710437949
13155,86.03382795087562
13156,62.82032453007327
13157,55.03629919821209
13158,68.90782159078454
13159,89.71230062541008
13160,84.27964593988803
13161,64.69719879802977
13162,56.170914075388204
13163,53.791814996967716
13164,84.40433380442242
13165,55.67158731507839
13166,85.1597799501244
13167,84.40433380442242
13168,68.90782159078454
13169,77.75086523514261
13170,70.72293998048285
13171,77.44325345745641
13172,80.63429752066115
13173,88.89153094967507
13174,55.62938427750171
13175,59.988438408223864
13176,84.40433380442242
13177,70.33459927484701
13178,55.58522033068666
13179,57.63995968761888
13180,58.437237362283994
13181,39.9250421821739
13182,60.32356507906431
13183,89.71230062541008
13184,84.40433380442242
13185,80.53928531032003
13186,51.121516940956134
13187,61.126805163746106
13188,78.77168497254769
13189,70.08779710437949
13190,79.74441135241707
13191,57.72741201313762
13192,56.170914075388204
13193,59.87387272618178
13194,63.49149333394125
13195,75.46215616390528
13196,51.121516940956134
13197,62.82032453007327
13198,63.62055570993231
13199,59.74218202812828
13200,55.61017979345107
13201,51.121516940956134
13202,61.740112879250894
13203,41.23032188210537
13204,88.89153094967507
13205,72.75215187981108
13206,59.988438408223864
13207,44.85929084731501
13208,71.3978562487428
13209,39.9250421821739
13210,54.03573590415756
13211,66.79420159326219
13212,62.82032453007327
13213,39.9250421821739
13214,64.19829259904438
13215,62.82032453007327
13216,71.31742028545531
13217,70.33459927484701
13218,55.658560436443025
13219,59.988438408223864
13220,63.691195039076234
13221,54.882638908806186
13222,64.97031114285873
13223,59.988438408223864
13224,89.71230062541008
13225,54.882638908806186
13226,62.82032453007327
13227,70.33459927484701
13228,59.988438408223864
13229,56.170914075388204
13230,84.27964593988803
13231,84.40433380442242
13232,75.58001352173676
13233,62.87951646413471
13234,88.89153094967507
13235,55.67158731507839
13236,79.56655893045064
13237,61.213172148137836
13238,55.658560436443025
13239,56.170914075388204
13240,39.9250421821739
13241,66.27559084279021
13242,83.90922220073884
13243,70.33459927484701
13244,59.17993778628504
13245,44.92374666823216
13246,59.17993778628504
13247,62.82032453007327
13248,62.620825446473575
13249,46.164570547246484
13250,59.74218202812828
13251,90.68502700527947
13252,74.56978484932205
13253,44.92374666823216
13254,54.882638908806186
13255,89.71230062541008
13256,54.22996969902475
13257,47.97747801151574
13258,59.40993291717757
13259,56.170914075388204
13260,58.87103930591689
13261,63.62055570993231
13262,64.19829259904438
13263,59.82903777847871
13264,68.60897929546202
13265,52.24697276233899
13266,58.437237362283994
13267,54.03277580343321
13268,58.437237362283994
13269,55.58522033068666
13270,55.22346755753495
13271,57.594379586272034
13272,85.1597799501244
13273,61.1757692021522
13274,84.40433380442242
13275,74.14101477664207
13276,75.58001352173676
13277,62.82032453007327
13278,84.7310536439987
13279,51.121516940956134
13280,59.17993778628504
13281,84.40433380442242
13282,54.454916147276066
13283,70.33459927484701
13284,55.63418436909276
13285,57.63995968761888
13286,55.67158731507839
13287,54.454916147276066
13288,53.97432838253024
13289,71.3978562487428
13290,70.33459927484701
13291,60.12131467054833
13292,39.9250421821739
13293,84.40433380442242
13294,77.75086523514261
13295,59.40993291717757
13296,74.14101477664207
13297,81.35649256636552
13298,54.83404878969611
13299,84.40433380442242
13300,56.170914075388204
13301,54.882638908806186
13302,59.74218202812828
13303,66.27559084279021
13304,69.35926120031408
13305,78.77168497254769
13306,59.33339983002716
13307,61.744440795957175
13308,55.03629919821209
13309,55.67158731507839
13310,51.121516940956134
13311,60.44377566071214
13312,75.58001352173676
13313,88.07606598521838
13314,68.808681000597
13315,84.40433380442242
13316,69.90582920216703
13317,71.4425178902431
13318,63.691195039076234
13319,81.4498295311558
13320,61.213172148137836
13321,62.01024998833865
13322,56.170914075388204
13323,63.01467789398983
13324,61.15176462651051
13325,61.261757772733816
13326,82.0896754498928
13327,59.33339983002716
13328,63.62055570993231
13329,70.21674191701553
13330,85.1597799501244
13331,80.63429752066115
13332,59.33339983002716
13333,71.39307680431097
13334,79.56655893045064
13335,53.791814996967716
13336,46.164570547246484
13337,79.56655893045064
13338,61.1757692021522
13339,69.35926120031408
13340,79.11515122633996
13341,76.73495524529712
13342,55.61017979345107
13343,55.22346755753495
13344,55.67158731507839
13345,62.620825446473575
13346,39.9250421821739
13347,57.63995968761888
13348,68.808681000597
13349,82.46153869626274
13350,59.82903777847871
13351,51.121516940956134
13352,68.60897929546202
13353,59.17993778628504
13354,77.44325345745641
13355,63.62055570993231
13356,84.7310536439987
13357,63.49149333394125
13358,68.808681000597
13359,54.44685357516442
13360,55.67158731507839
13361,44.85929084731501
13362,54.83404878969611
13363,46.164570547246484
13364,54.44685357516442
13365,84.7310536439987
13366,80.1242764681499
13367,85.1597799501244
13368,64.69719879802977
13369,53.89267190543282
13370,51.121516940956134
13371,63.691195039076234
13372,39.9250421821739
13373,55.22346755753495
13374,59.87387272618178
13375,85.1597799501244
13376,62.82032453007327
13377,62.01024998833865
13378,88.89153094967507
13379,54.03277580343321
13380,55.22346755753495
13381,59.988438408223864
13382,53.791814996967716
13383,55.22346755753495
13384,55.58522033068666
13385,75.58001352173676
13386,70.33459927484701
13387,84.05815406041525
13388,60.32356507906431
13389,55.58522033068666
13390,70.33459927484701
13391,39.9250421821739
13392,79.56655893045064
13393,75.46215616390528
13394,63.691195039076234
13395,61.213172148137836
13396,69.90582920216703
13397,75.58001352173676
13398,58.87103930591689
13399,84.7310536439987
13400,84.7310536439987
13401,75.46215616390528
13402,69.90582920216703
13403,64.97031114285873
13404,56.170914075388204
13405,57.3662159658011
13406,59.74218202812828
13407,62.82032453007327
13408,53.791814996967716
13409,86.03382795087562
13410,51.121516940956134
13411,62.620825446473575
13412,84.7310536439987
13413,58.437237362283994
13414,57.471814156951986
13415,75.58001352173676
13416,62.01024998833865
13417,79.56655893045064
13418,44.85929084731501
13419,54.882638908806186
13420,60.32356507906431
13421,51.121516940956134
13422,59.74218202812828
13423,55.67158731507839
13424,80.53928531032003
13425,61.213172148137836
13426,54.882638908806186
13427,75.46215616390528
13428,70.33459927484701
13429,81.35649256636552
13430,88.07606598521838
13431,76.35803190054936
13432,59.82903777847871
13433,63.62055570993231
13434,61.213172148137836
13435,54.44685357516442
13436,56.20285596289773
13437,74.14101477664207
13438,56.170914075388204
13439,54.03277580343321
13440,59.57732073721701
13441,54.22996969902475
13442,71.4425178902431
13443,60.12131467054833
13444,62.82032453007327
13445,61.1757692021522
13446,84.40433380442242
13447,59.40993291717757
13448,60.51073343838717
13449,53.89267190543282
13450,59.87387272618178
13451,51.121516940956134
13452,62.76139850124416
13453,79.56655893045064
13454,55.58522033068666
13455,67.20733231576806
13456,58.437237362283994
13457,53.791814996967716
13458,62.76139850124416
13459,63.49149333394125
13460,59.82903777847871
13461,62.82032453007327
13462,59.57732073721701
13463,84.40433380442242
13464,74.56978484932205
13465,56.170914075388204
13466,70.58617767380126
13467,61.126805163746106
13468,75.46215616390528
13469,51.121516940956134
13470,59.33339983002716
13471,57.47413262039194
13472,82.93649582086945
13473,54.454916147276066
13474,84.58761189229803
13475,44.92374666823216
13476,60.9309281063431
13477,59.40993291717757
13478,84.40433380442242
13479,67.20733231576806
13480,55.58522033068666
13481,57.72741201313762
13482,53.791814996967716
13483,64.19829259904438
13484,88.89153094967507
13485,53.791814996967716
13486,56.170914075388204
13487,53.89267190543282
13488,55.63418436909276
13489,62.82032453007327
13490,52.24697276233899
13491,84.7310536439987
13492,56.170914075388204
13493,68.60897929546202
13494,63.62055570993231
13495,60.44377566071214
13496,55.03629919821209
13497,54.882638908806186
13498,56.170914075388204
13499,70.33459927484701
13500,64.97031114285873
13501,52.007525312334025
13502,88.07606598521838
13503,59.74218202812828
13504,80.1242764681499
13505,55.67158731507839
13506,54.882638908806186
13507,53.791814996967716
13508,54.22996969902475
13509,56.72298410748644
13510,63.49149333394125
13511,64.19829259904438
13512,54.22996969902475
13513,69.90582920216703
13514,63.62055570993231
13515,51.121516940956134
13516,61.50693571240999
13517,51.121516940956134
13518,63.49149333394125
13519,70.08779710437949
13520,44.92374666823216
13521,55.67158731507839
13522,84.40433380442242
13523,51.121516940956134
13524,63.62055570993231
13525,70.33459927484701
13526,66.79328276414036
13527,63.691195039076234
13528,51.121516940956134
13529,57.63995968761888
13530,68.90782159078454
13531,68.60897929546202
13532,70.08779710437949
13533,44.85929084731501
13534,56.170914075388204
13535,70.21674191701553
13536,56.20285596289773
13537,86.3605477904519
13538,51.121516940956134
13539,82.63442011879376
13540,65.45251131616968
13541,54.44685357516442
13542,63.49149333394125
13543,56.72298410748644
13544,53.97432838253024
13545,80.1242764681499
13546,62.01024998833865
13547,53.89267190543282
13548,82.46153869626274
13549,53.89267190543282
13550,44.92374666823216
13551,84.58761189229803
13552,58.78532114877064
13553,63.64287887842805
13554,57.63995968761888
13555,49.39036575575128
13556,52.585262201446085
13557,52.585262201446085
13558,79.56655893045064
13559,86.03382795087562
13560,58.437237362283994
13561,63.834718283202704
13562,64.97031114285873
13563,56.72298410748644
13564,84.7310536439987
13565,70.21674191701553
13566,39.9250421821739
13567,59.988438408223864
13568,70.08779710437949
13569,51.121516940956134
13570,75.58001352173676
13571,53.791814996967716
13572,62.82032453007327
13573,83.93617968609576
13574,55.58522033068666
13575,57.63995968761888
13576,59.17993778628504
13577,40.955875814944285
13578,72.00367837827892
13579,54.44685357516442
13580,75.58001352173676
13581,51.121516940956134
13582,55.658560436443025
13583,59.87387272618178
13584,76.42198008228758
13585,84.7310536439987
13586,59.40993291717757
13587,57.72741201313762
13588,55.658560436443025
13589,88.89153094967507
13590,84.7310536439987
13591,58.87103930591689
13592,89.71230062541008
13593,85.3770601842918
13594,84.7310536439987
13595,63.691195039076234
13596,55.67158731507839
13597,53.15656288077312
13598,78.77168497254769
13599,68.90782159078454
13600,54.454916147276066
13601,70.33459927484701
13602,54.22996969902475
13603,60.65279265443323
13604,59.40993291717757
13605,55.67158731507839
13606,59.988438408223864
13607,54.882638908806186
13608,55.67158731507839
13609,64.97031114285873
13610,59.74218202812828
13611,66.27559084279021
13612,55.49737679103961
13613,79.56655893045064
13614,51.121516940956134
13615,60.8097491199561
13616,84.40433380442242
13617,65.94005853528543
13618,54.882638908806186
13619,54.22996969902475
13620,52.24697276233899
13621,91.34179477186328
13622,59.57732073721701
13623,68.75742530718325
13624,54.03573590415756
13625,54.454916147276066
13626,57.3662159658011
13627,89.71230062541008
13628,74.14101477664207
13629,56.72298410748644
13630,79.56655893045064
13631,53.89900668290316
13632,79.56655893045064
13633,70.33459927484701
13634,59.40993291717757
13635,70.08779710437949
13636,55.58522033068666
13637,63.39674697411043
13638,80.1242764681499
13639,57.471814156951986
13640,53.791814996967716
13641,88.07606598521838
13642,56.31535890306129
13643,58.437237362283994
13644,84.40433380442242
13645,49.97314380266423
13646,56.72298410748644
13647,70.21674191701553
13648,57.72741201313762
13649,75.58001352173676
13650,84.40433380442242
13651,74.56978484932205
13652,62.418213026624514
13653,61.126805163746106
13654,84.40433380442242
13655,39.9250421821739
13656,82.93649582086945
13657,41.23032188210537
13658,70.00178411248854
13659,60.32356507906431
13660,55.03629919821209
13661,55.67158731507839
13662,55.658560436443025
13663,56.20285596289773
13664,54.882638908806186
13665,55.03629919821209
13666,54.83404878969611
13667,89.71230062541008
13668,53.94936891976583
13669,61.30887272809674
13670,59.33339983002716
13671,81.35649256636552
13672,51.121516940956134
13673,85.1597799501244
13674,80.1242764681499
13675,52.007525312334025
13676,56.170914075388204
13677,57.47413262039194
13678,89.04879236508776
13679,60.32356507906431
13680,57.47413262039194
13681,62.82032453007327
13682,64.69719879802977
13683,56.170914075388204
13684,55.67158731507839
13685,88.07606598521838
13686,61.213172148137836
13687,39.9250421821739
13688,56.72298410748644
13689,64.97031114285873
13690,57.63995968761888
13691,68.60897929546202
13692,56.170914075388204
13693,53.791814996967716
13694,59.515913215589684
13695,44.92374666823216
13696,54.93195058881073
13697,59.988438408223864
13698,60.8097491199561
13699,79.11515122633996
13700,64.97031114285873
13701,57.62063860299276
13702,55.658560436443025
13703,59.87387272618178
13704,67.20733231576806
13705,51.121516940956134
13706,62.75831045041398
13707,46.164570547246484
13708,51.121516940956134
13709,75.58001352173676
13710,55.658560436443025
13711,63.691195039076234
13712,89.71230062541008
13713,70.33459927484701
13714,44.92374666823216
13715,79.56655893045064
13716,54.882638908806186
13717,75.46215616390528
13718,51.121516940956134
13719,54.03573590415756
13720,85.70378002386809
13721,59.17993778628504
13722,89.89557871328569
13723,54.83404878969611
13724,82.63442011879376
13725,56.170914075388204
13726,54.882638908806186
13727,51.121516940956134
13728,64.15830518676908
13729,56.170914075388204
13730,63.691195039076234
13731,39.9250421821739
13732,80.1242764681499
13733,82.63442011879376
13734,70.33459927484701
13735,84.58761189229803
13736,55.22346755753495
13737,55.67158731507839
13738,51.121516940956134
13739,88.89153094967507
13740,84.40433380442242
13741,70.21674191701553
13742,66.79420159326219
13743,80.1242764681499
13744,63.026585718071395
13745,70.21674191701553
13746,55.61017979345107
