Id,mean_exam_points
12244,54.56625950911841
12245,45.194191673706875
12246,84.04099866223699
12247,88.05891058704012
12248,44.970719800450134
12249,89.71230062541008
12250,78.89778165276138
12251,62.6064610980836
12252,59.82903777847871
12253,44.92374666823216
12254,56.72298410748644
12255,60.200465321193704
12256,75.58001352173676
12257,52.63974328250425
12258,63.691195039076234
12259,69.88472222889699
12260,78.89778165276138
12261,66.60158945934434
12262,60.42880135433864
12263,84.40433380442242
12264,83.58999110048488
12265,54.882638908806186
12266,68.86943256042937
12267,62.6064610980836
12268,55.20649844815962
12269,60.643752271348745
12270,89.71230062541008
12271,54.882638908806186
12272,70.58510855464037
12273,62.735866519841004
12274,63.234627229878
12275,53.631233071053046
12276,40.60921750801525
12277,86.03382795087562
12278,69.04533793838075
12279,60.643752271348745
12280,64.83471514562599
12281,62.6064610980836
12282,70.33459927484701
12283,44.92374666823216
12284,53.631233071053046
12285,60.2707365864437
12286,60.746838242960635
12287,80.82137578206432
12288,61.3758890827983
12289,68.808681000597
12290,58.71182340189215
12291,60.16557520643042
12292,50.78394045995133
12293,88.87437555149681
12294,54.56625950911841
12295,63.691195039076234
12296,53.631233071053046
12297,45.436011354612425
12298,88.05891058704012
12299,60.51958091105552
12300,69.18236945013344
12301,54.171284880611246
12302,56.42311962284362
12303,88.42296784738613
12304,84.57045649411977
12305,58.21621823032698
12306,56.21170343556608
12307,41.89400408386701
12308,56.93921258331097
12309,60.16557520643042
12310,75.58001352173676
12311,63.81236411899007
12312,56.42311962284362
12313,56.170914075388204
12314,54.882638908806186
12315,80.26284960952306
12316,62.87951646413471
12317,59.54744926477378
12318,56.93921258331097
12319,59.17281790411249
12320,63.39674697411043
12321,52.60673157135003
12322,81.20464321403514
12323,79.54940353227238
12324,54.52805671131928
12325,54.05923827101192
12326,55.45957236210842
12327,89.68840473349331
12328,59.458550761463464
12329,70.33459927484701
12330,84.57045649411977
12331,65.00305813241958
12332,89.71230062541008
12333,54.56625950911841
12334,58.34485177401171
12335,65.18166919539814
12336,84.40433380442242
12337,76.1292123888734
12338,84.40433380442242
12339,61.753288268625525
12340,70.33459927484701
12341,75.58001352173676
12342,69.0963914282454
12343,55.658560436443025
12344,63.47740818307947
12345,60.802946348771535
12346,65.33575337468096
12347,54.882638908806186
12348,45.54346617315636
12349,86.03382795087562
12350,56.170914075388204
12351,70.33459927484701
12352,90.85114969497681
12353,85.03500274617883
12354,59.642130378779896
12355,51.121516940956134
12356,61.96470445590307
12357,49.69140576179551
12358,64.9532117611592
12359,89.71230062541008
12360,84.98383474159395
12361,81.1665204595122
12362,84.40433380442242
12363,69.04533793838075
12364,55.31940743509963
12365,77.7687576995546
12366,56.170914075388204
12367,44.92374666823216
12368,77.9673946742257
12369,75.58001352173676
12370,61.96470445590307
12371,54.882638908806186
12372,84.71389824582045
12373,74.77589475379094
12374,89.87842331510743
12375,60.107844342177856
12376,60.86099226815907
12377,56.170914075388204
12378,54.56625950911841
12379,51.121516940956134
12380,55.2323150302033
12381,56.72298410748644
12382,88.05891058704012
12383,62.53783510501361
12384,44.92374666823216
12385,68.61151274988063
12386,55.636823251730334
12387,65.79351146578213
12388,61.36702150719828
12389,60.107844342177856
12390,84.40433380442242
12391,66.88047212223005
12392,85.98587049561239
12393,60.41450255005455
12394,85.45418440809783
12395,55.21917633675789
12396,54.171284880611246
12397,57.832485888317194
12398,59.02400443712326
12399,58.25365045753117
12400,64.83471514562599
12401,54.882638908806186
12402,59.710972923221796
12403,55.220614048422355
12404,52.80326694095226
12405,59.54744926477378
12406,84.40433380442242
12407,66.88047212223005
12408,51.87512240656471
12409,88.05891058704012
12410,84.71389824582045
12411,70.33459927484701
12412,54.56625950911841
12413,61.36702150719828
12414,82.91934042269119
12415,84.40433380442242
12416,60.79030900202944
12417,60.41450255005455
12418,64.40088995712587
12419,56.170914075388204
12420,85.68662462568983
12421,79.54940353227238
12422,55.220614048422355
12423,63.75807205752852
12424,41.943850455127404
12425,59.02400443712326
12426,72.49102320765273
12427,51.121516940956134
12428,79.54940353227238
12429,59.458550761463464
12430,60.7621988814818
12431,78.87650394868892
12432,70.33459927484701
12433,69.35926120031408
12434,68.808681000597
12435,75.9683542273726
12436,55.89330536915999
12437,54.53665096036811
12438,51.121516940956134
12439,55.658560436443025
12440,59.17958667569329
12441,57.471814156951986
12442,56.93921258331097
12443,56.42311962284362
12444,57.471814156951986
12445,50.223877017956085
12446,78.13675081733605
12447,52.65333573656358
12448,55.220614048422355
12449,63.234627229878
12450,67.72394705960437
12451,54.872917716995104
12452,68.808681000597
12453,59.02400443712326
12454,70.07069772267995
12455,68.96452220980674
12456,51.121516940956134
12457,63.75807205752852
12458,63.75807205752852
12459,70.33459927484701
12460,74.5756338769114
12461,63.691195039076234
12462,54.56625950911841
12463,86.03382795087562
12464,84.40433380442242
12465,67.99700242565547
12466,54.56625950911841
12467,82.6172647206155
12468,70.2025669411186
12469,52.11629845485373
12470,85.54318287398915
12471,89.0316369669095
12472,84.40433380442242
12473,58.71182340189215
12474,57.11411622898643
12475,58.312291517525786
12476,53.21748017161631
12477,76.1292123888734
12478,49.97314380266423
12479,84.71389824582045
12480,82.91934042269119
12481,51.121516940956134
12482,75.58001352173676
12483,54.171284880611246
12484,55.05781789055792
12485,56.42311962284362
12486,51.121516940956134
12487,79.54940353227238
12488,75.58001352173676
12489,55.825436674138835
12490,71.17331177807108
12491,56.42311962284362
12492,54.56625950911841
12493,65.21000069461938
12494,54.56625950911841
12495,53.36589264785326
12496,82.91934042269119
12497,63.847036248285995
12498,63.892188244346535
12499,56.265234321049846
12500,61.073670211614385
12501,71.20363627089512
12502,85.68662462568983
12503,68.808681000597
12504,56.72298410748644
12505,41.09792056116835
12506,54.171284880611246
12507,70.33459927484701
12508,81.20464321403514
12509,59.82903777847871
12510,63.39674697411043
12511,65.4592551924497
12512,40.086317506569415
12513,63.892188244346535
12514,70.33459927484701
12515,59.73359947443029
12516,55.825436674138835
12517,52.80326694095226
12518,59.02400443712326
12519,70.33459927484701
12520,54.454916147276066
12521,39.826630863278794
12522,84.40433380442242
12523,53.631233071053046
12524,51.121516940956134
12525,55.658560436443025
12526,70.33459927484701
12527,56.21170343556608
12528,69.88472222889699
12529,44.92374666823216
12530,60.107844342177856
12531,51.65441039615162
12532,63.892188244346535
12533,86.03382795087562
12534,56.42311962284362
12535,74.56978484932205
12536,84.71389824582045
12537,59.74218202812828
12538,54.96122741397765
12539,64.97174665737867
12540,52.54522000746498
12541,40.60921750801525
12542,82.91934042269119
12543,54.74620675711046
12544,89.68840473349331
12545,53.75872183955639
12546,56.170914075388204
12547,63.178565075048326
12548,55.45957236210842
12549,63.47740818307947
12550,55.658560436443025
12551,78.88339803246413
12552,82.6172647206155
12553,54.454916147276066
12554,59.46831340165938
12555,56.69289333119078
12556,57.832485888317194
12557,51.121516940956134
12558,70.33459927484701
12559,62.119577425765364
12560,59.17281790411249
12561,55.06946693640694
12562,54.882638908806186
12563,54.58268309866244
12564,60.746838242960635
12565,64.3358089466406
12566,66.60158945934434
12567,54.96122741397765
12568,54.171284880611246
12569,88.05891058704012
12570,70.33459927484701
12571,58.490739737174636
12572,63.847036248285995
12573,66.67038632179312
12574,63.691195039076234
12575,44.92374666823216
12576,66.35019557854302
12577,54.97171110367238
12578,54.25682009921782
12579,64.998238804074
12580,51.121516940956134
12581,55.45957236210842
12582,54.171284880611246
12583,56.72298410748644
12584,40.086317506569415
12585,66.60158945934434
12586,64.31127031797547
12587,69.88472222889699
12588,44.92374666823216
12589,61.878447694741176
12590,60.7621988814818
12591,52.63974328250425
12592,59.22629577991737
12593,82.91535994869068
12594,62.6064610980836
12595,62.01024998833865
12596,57.87319192779297
12597,60.41450255005455
12598,54.52191453198685
12599,74.11990780337203
12600,54.171284880611246
12601,55.938591246363025
12602,69.65587592906095
12603,60.746838242960635
12604,85.3770601842918
12605,55.45957236210842
12606,60.107844342177856
12607,84.40433380442242
12608,77.95257610965828
12609,61.753288268625525
12610,43.86454428757693
12611,62.53783510501361
12612,44.92374666823216
12613,60.42880135433864
12614,70.33459927484701
12615,63.178565075048326
12616,79.54940353227238
12617,70.72293998048285
12618,58.181328115563694
12619,55.220614048422355
12620,56.21170343556608
12621,56.170914075388204
12622,59.458550761463464
12623,55.382699995205904
12624,59.54744926477378
12625,62.620825446473575
12626,54.454916147276066
12627,65.00305813241958
12628,82.6172647206155
12629,61.073670211614385
12630,79.24292633020926
12631,68.808681000597
12632,70.72293998048285
12633,82.075590299031
12634,66.60158945934434
12635,59.17281790411249
12636,59.17281790411249
12637,59.54744926477378
12638,62.119577425765364
12639,63.5684071075937
12640,79.29012322965367
12641,70.33459927484701
12642,64.9532117611592
12643,55.45957236210842
12644,56.170914075388204
12645,65.98592222225622
12646,54.56625950911841
12647,58.71182340189215
12648,80.68037158818277
12649,80.59819432360041
12650,56.21170343556608
12651,81.17889767872558
12652,84.57045649411977
12653,63.79296217229181
12654,65.59218464073288
12655,56.170914075388204
12656,55.45957236210842
12657,62.06349784258034
12658,54.882638908806186
12659,74.56978484932205
12660,86.03382795087562
12661,63.892188244346535
12662,51.121516940956134
12663,55.658560436443025
12664,48.47117257574835
12665,51.121516940956134
12666,55.220614048422355
12667,84.40742104375732
12668,58.71182340189215
12669,54.74620675711046
12670,53.94414467818241
12671,81.17889767872558
12672,84.40433380442242
12673,75.58001352173676
12674,49.97314380266423
12675,59.74218202812828
12676,88.87437555149681
12677,84.40433380442242
12678,54.56625950911841
12679,68.96452220980674
12680,85.98587049561239
12681,71.63746145939524
12682,55.45957236210842
12683,57.41749911630223
12684,56.42311962284362
12685,59.458550761463464
12686,55.232990594854954
12687,89.71230062541008
12688,63.234627229878
12689,52.96877225495644
12690,56.170914075388204
12691,79.54940353227238
12692,63.92159571597654
12693,60.7621988814818
12694,57.891299194196115
12695,83.30124553088412
12696,56.93921258331097
12697,40.086317506569415
12698,91.34179477186328
12699,59.54744926477378
12700,43.86454428757693
12701,51.121516940956134
12702,44.92374666823216
12703,44.92374666823216
12704,79.54940353227238
12705,51.121516940956134
12706,83.03680410150068
12707,59.17281790411249
12708,79.19707357721651
12709,54.56625950911841
12710,70.33459927484701
12711,55.20649844815962
12712,84.54883456914439
12713,84.71389824582045
12714,52.11629845485373
12715,54.53665096036811
12716,72.59095936063433
12717,55.2323150302033
12718,54.56625950911841
12719,55.825436674138835
12720,70.72293998048285
12721,63.691195039076234
12722,91.34179477186328
12723,56.42311962284362
12724,49.97314380266423
12725,62.119577425765364
12726,56.72298410748644
12727,51.30941595711972
12728,70.33459927484701
12729,59.710972923221796
12730,84.06227636630945
12731,59.82903777847871
12732,56.346453137146604
12733,79.0979958281617
12734,59.54744926477378
12735,75.24719835937829
12736,75.58001352173676
12737,63.234627229878
12738,70.12054409394034
12739,70.12054409394034
12740,86.03382795087562
12741,80.52212991214176
12742,53.684710946857926
12743,60.7621988814818
12744,63.691195039076234
12745,59.22629577991737
12746,66.28784470827135
12747,89.87842331510743
12748,58.181328115563694
12749,81.1300526129738
12750,45.54346617315636
12751,54.454916147276066
12752,84.40433380442242
12753,68.86943256042937
12754,53.631233071053046
12755,89.68840473349331
12756,68.86943256042937
12757,62.6064610980836
12758,64.46685255654549
12759,51.121516940956134
12760,52.11629845485373
12761,89.71230062541008
12762,55.85654747909901
12763,55.2323150302033
12764,51.121516940956134
12765,62.6064610980836
12766,66.56543070532291
12767,79.5935596024327
12768,59.30030667261583
12769,55.89330536915999
12770,62.119577425765364
12771,79.54940353227238
12772,70.12054409394034
12773,58.312291517525786
12774,74.34180567513515
12775,78.63943103810155
12776,54.69573150910737
12777,62.40138210983864
12778,56.170914075388204
12779,82.6172647206155
12780,60.107844342177856
12781,75.9683542273726
12782,53.631233071053046
12783,66.6152770765833
12784,63.691195039076234
12785,56.72298410748644
12786,49.527882103347494
12787,89.68840473349331
12788,68.808681000597
12789,84.40433380442242
12790,84.71389824582045
12791,70.72293998048285
12792,49.97314380266423
12793,70.33459927484701
12794,85.3770601842918
12795,50.78394045995133
12796,55.220614048422355
12797,78.87650394868892
12798,59.82903777847871
12799,58.71182340189215
12800,69.04533793838075
12801,56.170914075388204
12802,71.86711964395343
12803,54.56625950911841
12804,56.170914075388204
12805,55.825436674138835
12806,56.170914075388204
12807,62.40138210983864
12808,56.170914075388204
12809,74.11990780337203
12810,49.00443727569697
12811,70.83677503381938
12812,84.57045649411977
12813,78.49644399052424
12814,56.170914075388204
12815,56.42311962284362
12816,63.00559908107098
12817,68.96452220980674
12818,62.620825446473575
12819,79.24292633020926
12820,64.5383899675402
12821,54.171284880611246
12822,53.631233071053046
12823,91.34179477186328
12824,54.56625950911841
12825,56.170914075388204
12826,66.94797231884468
12827,62.6064610980836
12828,68.808681000597
12829,85.3770601842918
12830,51.121516940956134
12831,82.6172647206155
12832,79.54940353227238
12833,80.82137578206432
12834,55.31940743509963
12835,64.05150629522196
12836,55.45957236210842
12837,76.10637624207328
12838,52.54522000746498
12839,56.670439664902375
12840,60.746838242960635
12841,74.56978484932205
12842,60.107844342177856
12843,84.40433380442242
12844,79.54940353227238
12845,55.45957236210842
12846,79.54940353227238
12847,70.07069772267995
12848,60.41450255005455
12849,74.11990780337203
12850,60.663249152201956
12851,54.882638908806186
12852,62.119577425765364
12853,54.882638908806186
12854,57.11411622898643
12855,77.86902506312889
12856,52.54522000746498
12857,64.9532117611592
12858,89.71230062541008
12859,40.086317506569415
12860,59.02400443712326
12861,89.71230062541008
12862,63.691195039076234
12863,62.01024998833865
12864,49.00443727569697
12865,84.40433380442242
12866,79.54940353227238
12867,61.073670211614385
12868,54.171284880611246
12869,54.454916147276066
12870,63.691195039076234
12871,84.40433380442242
12872,49.69140576179551
12873,54.882638908806186
12874,64.46685255654549
12875,81.17889767872558
12876,70.99324347039905
12877,54.74620675711046
12878,71.10391756317459
12879,75.58001352173676
12880,84.71389824582045
12881,51.121516940956134
12882,82.6172647206155
12883,59.710972923221796
12884,60.7621988814818
12885,58.181328115563694
12886,59.02400443712326
12887,51.121516940956134
12888,63.75807205752852
12889,40.60921750801525
12890,75.58001352173676
12891,63.75807205752852
12892,64.9532117611592
12893,55.89330536915999
12894,54.454916147276066
12895,65.4686917122805
12896,54.56625950911841
12897,54.171284880611246
12898,59.78736087340963
12899,70.33459927484701
12900,63.691195039076234
12901,65.33575337468096
12902,70.33459927484701
12903,54.56625950911841
12904,51.121516940956134
12905,64.998238804074
12906,53.631233071053046
12907,58.24773568458883
12908,59.458550761463464
12909,44.970719800450134
12910,75.00020072920007
12911,81.54906207303397
12912,70.45323933620172
12913,56.42311962284362
12914,70.33459927484701
12915,56.170914075388204
12916,54.05923827101192
12917,68.808681000597
12918,89.71230062541008
12919,59.642130378779896
12920,56.93921258331097
12921,89.71230062541008
12922,59.74218202812828
12923,54.53665096036811
12924,79.54940353227238
12925,72.59095936063433
12926,55.825436674138835
12927,53.631233071053046
12928,64.97174665737867
12929,54.171284880611246
12930,56.5849044462958
12931,58.71182340189215
12932,59.82903777847871
12933,56.75159001313242
12934,51.121516940956134
12935,63.691195039076234
12936,70.12054409394034
12937,47.97747801151574
12938,44.92374666823216
12939,79.54940353227238
12940,71.76231261723952
12941,76.62984755423031
12942,70.51581731773565
12943,52.63974328250425
12944,55.06946693640694
12945,75.15695514399665
12946,63.892188244346535
12947,49.00443727569697
12948,52.29360321620431
12949,54.56625950911841
12950,60.51958091105552
12951,60.42880135433864
12952,70.00178411248854
12953,90.68502700527947
12954,55.2323150302033
12955,61.753288268625525
12956,75.7152490818119
12957,63.691195039076234
12958,79.54940353227238
12959,84.40433380442242
12960,54.52191453198685
12961,55.220614048422355
12962,60.746838242960635
12963,70.33459927484701
12964,86.33101517306027
12965,82.6172647206155
12966,75.58001352173676
12967,54.454916147276066
12968,51.121516940956134
12969,55.658560436443025
12970,49.97314380266423
12971,64.9532117611592
12972,78.01732136072745
12973,59.17281790411249
12974,64.97174665737867
12975,69.04533793838075
12976,62.87951646413471
12977,65.33575337468096
12978,70.2025669411186
12979,54.872917716995104
12980,57.97683441280269
12981,62.119577425765364
12982,55.89330536915999
12983,70.33459927484701
12984,56.21170343556608
12985,70.33459927484701
12986,62.40138210983864
12987,40.03647113530902
12988,64.37069906140388
12989,58.181328115563694
12990,84.40433380442242
12991,82.91934042269119
12992,52.674633397267534
12993,56.93921258331097
12994,61.96470445590307
12995,70.72293998048285
12996,54.47206816072646
12997,54.56625950911841
12998,55.825436674138835
12999,55.220614048422355
13000,58.99354181261448
13001,62.620825446473575
13002,54.882638908806186
13003,68.86943256042937
13004,61.02642241564159
13005,54.58268309866244
13006,62.06349784258034
13007,51.121516940956134
13008,64.76313532934242
13009,56.08339941739923
13010,65.82411711380313
13011,60.7621988814818
13012,45.54346617315636
13013,74.56978484932205
13014,62.6064610980836
13015,70.33459927484701
13016,64.83471514562599
13017,81.17889767872558
13018,55.21917633675789
13019,62.40138210983864
13020,79.62546794373102
13021,91.50791746156062
13022,65.00305813241958
13023,58.71182340189215
13024,54.882638908806186
13025,54.58268309866244
13026,86.03382795087562
13027,55.2323150302033
13028,63.16045780864519
13029,79.0979958281617
13030,61.96470445590307
13031,83.30124553088412
13032,55.89330536915999
13033,63.892188244346535
13034,56.170914075388204
13035,56.72298410748644
13036,57.891299194196115
13037,86.71355678658203
13038,70.33459927484701
13039,56.42311962284362
13040,54.882638908806186
13041,57.75635561200607
13042,68.3171744561093
13043,55.2323150302033
13044,53.21748017161631
13045,75.58001352173676
13046,64.49933260508861
13047,70.2025669411186
13048,82.91934042269119
13049,79.93870427988058
13050,64.46685255654549
13051,82.6172647206155
13052,44.92374666823216
13053,60.107844342177856
13054,60.746838242960635
13055,56.170914075388204
13056,62.119577425765364
13057,55.636823251730334
13058,75.58001352173676
13059,89.87842331510743
13060,84.71389824582045
13061,82.6172647206155
13062,84.40433380442242
13063,62.6064610980836
13064,70.51581731773565
13065,71.3978562487428
13066,69.35926120031408
13067,58.71182340189215
13068,84.57045649411977
13069,69.20886159682877
13070,88.05891058704012
13071,89.71230062541008
13072,56.93921258331097
13073,81.64520203727844
13074,63.92159571597654
13075,55.2323150302033
13076,88.05891058704012
13077,60.51958091105552
13078,57.87319192779297
13079,82.91934042269119
13080,84.40433380442242
13081,70.83677503381938
13082,79.54940353227238
13083,82.91535994869068
13084,53.631233071053046
13085,59.17281790411249
13086,88.87437555149681
13087,59.30030667261583
13088,55.31940743509963
13089,59.17281790411249
13090,70.72293998048285
13091,86.03382795087562
13092,51.121516940956134
13093,75.58001352173676
13094,44.38744428902277
13095,67.52546179976004
13096,60.746838242960635
13097,82.6172647206155
13098,70.33459927484701
13099,54.56625950911841
13100,66.28784470827135
13101,74.56978484932205
13102,59.17281790411249
13103,56.93921258331097
13104,64.37069906140388
13105,70.50764624773143
13106,61.753288268625525
13107,60.7621988814818
13108,72.52334345266485
13109,59.823916841220324
13110,84.40433380442242
13111,54.882638908806186
13112,60.32909886487843
13113,67.72394705960437
13114,55.658560436443025
13115,44.92374666823216
13116,75.58001352173676
13117,79.54940353227238
13118,44.92374666823216
13119,59.458550761463464
13120,69.88472222889699
13121,65.85901777846549
13122,52.63974328250425
13123,62.119577425765364
13124,65.4382388516473
13125,65.55629166995004
13126,68.808681000597
13127,62.40138210983864
13128,59.710972923221796
13129,40.086317506569415
13130,58.87859944849012
13131,88.05891058704012
13132,79.24292633020926
13133,56.170914075388204
13134,74.11990780337203
13135,61.67514026300581
13136,85.38014742362671
13137,65.21000069461938
13138,52.674633397267534
13139,54.56625950911841
13140,60.79030900202944
13141,59.75231153710489
13142,56.93921258331097
13143,38.49199791616664
13144,63.691195039076234
13145,56.170914075388204
13146,44.92374666823216
13147,38.93029562243582
13148,54.882638908806186
13149,84.78996265727909
13150,56.93921258331097
13151,74.11990780337203
13152,55.73915653478937
13153,73.25102974363449
13154,70.07069772267995
13155,86.03382795087562
13156,62.119577425765364
13157,55.45957236210842
13158,68.52189311073023
13159,89.71230062541008
13160,84.26249054170977
13161,64.998238804074
13162,56.170914075388204
13163,53.631233071053046
13164,84.40433380442242
13165,55.220614048422355
13166,85.22483966018706
13167,84.40433380442242
13168,69.04533793838075
13169,77.75086523514261
13170,70.72293998048285
13171,78.11390237700247
13172,80.26284960952306
13173,88.87437555149681
13174,55.89330536915999
13175,60.107844342177856
13176,84.40433380442242
13177,70.33459927484701
13178,56.42311962284362
13179,58.71182340189215
13180,57.65788328791317
13181,40.086317506569415
13182,59.458550761463464
13183,89.71230062541008
13184,84.40433380442242
13185,80.52212991214176
13186,51.121516940956134
13187,60.7621988814818
13188,79.24292633020926
13189,68.96452220980674
13190,79.87050803263077
13191,57.891299194196115
13192,56.170914075388204
13193,59.228866709454365
13194,62.6064610980836
13195,75.83052280153012
13196,51.121516940956134
13197,62.119577425765364
13198,63.75807205752852
13199,59.74218202812828
13200,54.97171110367238
13201,51.121516940956134
13202,67.14381664475133
13203,41.943850455127404
13204,88.87437555149681
13205,71.86711964395343
13206,60.107844342177856
13207,44.67129167226104
13208,71.3978562487428
13209,40.60921750801525
13210,53.337014615430675
13211,66.96240614385803
13212,65.82411711380313
13213,40.559371136754855
13214,64.3358089466406
13215,63.892188244346535
13216,71.45493663305153
13217,70.33459927484701
13218,55.658560436443025
13219,60.107844342177856
13220,63.691195039076234
13221,54.882638908806186
13222,63.847036248285995
13223,60.107844342177856
13224,89.71230062541008
13225,54.882638908806186
13226,63.892188244346535
13227,70.33459927484701
13228,60.107844342177856
13229,56.170914075388204
13230,84.26249054170977
13231,84.40433380442242
13232,75.58001352173676
13233,62.87951646413471
13234,88.87437555149681
13235,56.42311962284362
13236,79.54940353227238
13237,60.41450255005455
13238,55.658560436443025
13239,56.170914075388204
13240,38.49199791616664
13241,66.28784470827135
13242,83.89206680256058
13243,70.33459927484701
13244,59.458550761463464
13245,44.92374666823216
13246,59.458550761463464
13247,63.892188244346535
13248,62.620825446473575
13249,46.52882462081903
13250,59.74218202812828
13251,90.68502700527947
13252,74.56978484932205
13253,44.92374666823216
13254,54.882638908806186
13255,89.71230062541008
13256,54.58268309866244
13257,47.97747801151574
13258,59.54744926477378
13259,56.170914075388204
13260,59.17958667569329
13261,63.75807205752852
13262,64.36750640527157
13263,59.82903777847871
13264,67.72394705960437
13265,53.425324312413224
13266,58.181328115563694
13267,54.52191453198685
13268,58.181328115563694
13269,55.220614048422355
13270,55.2323150302033
13271,58.03383582108845
13272,86.33101517306027
13273,61.36702150719828
13274,84.40433380442242
13275,74.11990780337203
13276,75.58001352173676
13277,62.119577425765364
13278,84.71389824582045
13279,51.121516940956134
13280,64.92610236861258
13281,84.40433380442242
13282,54.454916147276066
13283,70.33459927484701
13284,55.825436674138835
13285,56.93921258331097
13286,54.872917716995104
13287,54.454916147276066
13288,54.986009907956465
13289,71.3978562487428
13290,70.33459927484701
13291,61.02642241564159
13292,40.559371136754855
13293,84.40433380442242
13294,77.75086523514261
13295,59.54744926477378
13296,74.11990780337203
13297,82.075590299031
13298,55.73915653478937
13299,84.40433380442242
13300,56.170914075388204
13301,54.882638908806186
13302,59.74218202812828
13303,67.4774155829625
13304,69.35926120031408
13305,79.24292633020926
13306,59.17281790411249
13307,61.753288268625525
13308,54.171284880611246
13309,54.872917716995104
13310,51.121516940956134
13311,59.642130378779896
13312,75.58001352173676
13313,88.05891058704012
13314,68.808681000597
13315,84.40433380442242
13316,69.88472222889699
13317,70.83677503381938
13318,63.691195039076234
13319,83.03680410150068
13320,61.96470445590307
13321,62.01024998833865
13322,56.170914075388204
13323,61.55250020190205
13324,62.06349784258034
13325,59.416557114613354
13326,81.20464321403514
13327,59.17281790411249
13328,63.78976951615951
13329,70.2025669411186
13330,86.24333744735499
13331,79.83630012027943
13332,59.17281790411249
13333,70.85815838544201
13334,79.54940353227238
13335,53.631233071053046
13336,46.35519911882268
13337,79.54940353227238
13338,61.36702150719828
13339,69.35926120031408
13340,79.0979958281617
13341,76.1292123888734
13342,55.31940743509963
13343,55.2323150302033
13344,56.42311962284362
13345,62.620825446473575
13346,38.35226319909916
13347,60.643752271348745
13348,68.808681000597
13349,82.4404317229927
13350,59.82903777847871
13351,51.121516940956134
13352,67.72394705960437
13353,57.832485888317194
13354,77.7687576995546
13355,63.75807205752852
13356,84.71389824582045
13357,62.6064610980836
13358,68.808681000597
13359,54.56625950911841
13360,56.42311962284362
13361,45.02056617171053
13362,55.73915653478937
13363,46.82825274900812
13364,54.56625950911841
13365,84.71389824582045
13366,81.1665204595122
13367,84.75215489093357
13368,64.86960526038928
13369,55.45957236210842
13370,51.121516940956134
13371,63.691195039076234
13372,40.086317506569415
13373,55.2323150302033
13374,59.228866709454365
13375,84.75215489093357
13376,62.119577425765364
13377,62.01024998833865
13378,88.87437555149681
13379,56.0953762076918
13380,55.2323150302033
13381,60.107844342177856
13382,53.631233071053046
13383,55.2323150302033
13384,54.872917716995104
13385,75.58001352173676
13386,70.33459927484701
13387,84.04099866223699
13388,59.458550761463464
13389,55.220614048422355
13390,70.33459927484701
13391,38.49199791616664
13392,79.54940353227238
13393,75.7612315646254
13394,63.691195039076234
13395,60.7621988814818
13396,69.88472222889699
13397,75.58001352173676
13398,57.891299194196115
13399,84.71389824582045
13400,84.71389824582045
13401,75.44798118800836
13402,69.88472222889699
13403,64.9532117611592
13404,56.170914075388204
13405,57.11411622898643
13406,59.74218202812828
13407,65.82411711380313
13408,53.631233071053046
13409,86.03382795087562
13410,51.121516940956134
13411,62.620825446473575
13412,84.71389824582045
13413,58.34485177401171
13414,57.471814156951986
13415,75.58001352173676
13416,62.01024998833865
13417,79.54940353227238
13418,44.573316712060965
13419,54.882638908806186
13420,60.746838242960635
13421,51.121516940956134
13422,59.74218202812828
13423,56.42311962284362
13424,80.52212991214176
13425,60.7621988814818
13426,54.882638908806186
13427,73.49329746609433
13428,70.33459927484701
13429,92.01684282676187
13430,88.05891058704012
13431,76.35803190054936
13432,59.82903777847871
13433,63.92159571597654
13434,61.96470445590307
13435,54.56625950911841
13436,56.21170343556608
13437,74.11990780337203
13438,56.170914075388204
13439,54.52191453198685
13440,59.22629577991737
13441,54.58268309866244
13442,70.83677503381938
13443,59.823916841220324
13444,62.119577425765364
13445,61.36702150719828
13446,84.40433380442242
13447,59.57914672340477
13448,60.51958091105552
13449,55.45957236210842
13450,56.94535750843653
13451,51.121516940956134
13452,63.16045780864519
13453,79.54940353227238
13454,55.220614048422355
13455,66.60158945934434
13456,58.25365045753117
13457,53.631233071053046
13458,67.33972193429713
13459,62.6064610980836
13460,59.82903777847871
13461,63.892188244346535
13462,59.22629577991737
13463,84.40433380442242
13464,74.56978484932205
13465,56.170914075388204
13466,70.58617767380126
13467,60.41450255005455
13468,75.83052280153012
13469,51.121516940956134
13470,59.17281790411249
13471,57.87319192779297
13472,82.91934042269119
13473,54.454916147276066
13474,84.57045649411977
13475,44.92374666823216
13476,60.75763163634359
13477,59.54744926477378
13478,84.40433380442242
13479,66.60158945934434
13480,56.42311962284362
13481,57.97683441280269
13482,53.631233071053046
13483,64.49933260508861
13484,88.87437555149681
13485,53.631233071053046
13486,56.170914075388204
13487,55.45957236210842
13488,55.825436674138835
13489,63.892188244346535
13490,53.425324312413224
13491,84.71389824582045
13492,56.170914075388204
13493,67.72394705960437
13494,63.92159571597654
13495,60.146497360763256
13496,55.45957236210842
13497,54.882638908806186
13498,56.170914075388204
13499,70.33459927484701
13500,65.33575337468096
13501,56.346453137146604
13502,88.05891058704012
13503,59.74218202812828
13504,80.06034494663899
13505,54.872917716995104
13506,54.882638908806186
13507,53.631233071053046
13508,54.84735063037264
13509,56.72298410748644
13510,62.6064610980836
13511,64.3358089466406
13512,54.58268309866244
13513,69.88472222889699
13514,63.234627229878
13515,51.121516940956134
13516,61.26032175308454
