Id,mean_exam_points
11918,47.98121676289687
11919,74.31292109733224
11920,80.93486880584818
11921,65.29093980094598
11922,64.04539863927076
11923,54.99814898043186
11924,85.50577474949746
11925,55.24588993081237
11926,86.89571880063922
11927,85.50577474949746
11928,65.29093980094598
11929,74.31292109733224
11930,63.16844833422013
11931,63.16844833422013
11932,79.68932764417296
11933,69.57949309648846
11934,63.89713905291183
11935,57.92627680892012
11936,56.71052682238634
11937,55.24588993081237
11938,70.98665479429185
11939,54.99814898043186
11940,47.98121676289687
11941,85.50577474949746
11942,61.471284505630145
11943,47.23652445547557
11944,54.99814898043186
11945,59.55549154760623
11946,75.72008279513562
11947,55.500422261638434
11948,86.89571880063922
11949,57.11029918507492
11950,56.69479468051
11951,81.3859733442511
11952,57.92627680892012
11953,58.670969116341425
11954,64.87543529638106
11955,69.57949309648846
11956,79.68932764417296
11957,63.16844833422013
11958,85.50577474949746
11959,79.68932764417296
11960,56.24511456905974
11961,63.16844833422013
11962,47.23652445547557
11963,69.57949309648846
11964,55.24588993081237
11965,54.99814898043186
11966,56.71052682238634
11967,57.92627680892012
11968,79.68932764417296
11969,69.57949309648846
11970,55.72338727881312
11971,64.64183136033314
11972,53.20738669946728
11973,63.17878959630291
11974,86.89571880063922
11975,61.056298129577065
11976,57.92627680892012
11977,59.07799419960548
11978,55.500422261638434
11979,88.3028804984426
11980,64.04539863927076
11981,55.500422261638434
11982,79.68932764417296
11983,53.20738669946728
11984,64.04539863927076
11985,69.57949309648846
11986,71.2761387965666
11987,55.24588993081237
11988,55.500422261638434
11989,54.99814898043186
11990,53.95207900688858
11991,85.79525875177221
11992,61.02969035902153
11993,56.71052682238634
11994,64.64183136033314
11995,56.71052682238634
11996,55.72338727881312
11997,54.99814898043186
11998,69.57949309648846
11999,80.93486880584818
12000,74.31292109733224
12001,63.17878959630291
12002,88.3028804984426
12003,69.57949309648846
12004,62.90552346386569
12005,55.500422261638434
12006,56.71052682238634
12007,61.056298129577065
12008,85.50577474949746
12009,61.056298129577065
12010,65.29093980094598
12011,69.57949309648846
12012,59.55549154760623
12013,85.50577474949746
12014,64.64183136033314
12015,79.68932764417296
12016,69.57949309648846
12017,79.68932764417296
12018,79.68932764417296
12019,61.056298129577065
12020,47.98121676289687
12021,81.09648934197635
12022,53.20738669946728
12023,64.04539863927076
12024,88.3028804984426
12025,70.98665479429185
12026,53.20738669946728
12027,79.68932764417296
12028,55.72338727881312
12029,63.16844833422013
12030,65.29093980094598
12031,57.92627680892012
12032,47.23652445547557
12033,71.2761387965666
12034,65.29093980094598
12035,56.71052682238634
12036,47.98121676289687
12037,55.72338727881312
12038,88.3028804984426
12039,58.670969116341425
12040,56.71052682238634
12041,52.87842255359323
12042,47.23652445547557
12043,88.3028804984426
12044,59.07799419960548
12045,88.3028804984426
12046,55.72338727881312
12047,69.57949309648846
12048,86.89571880063922
12049,55.72338727881312
12050,63.89713905291183
12051,57.92627680892012
12052,47.23652445547557
12053,58.917540154378464
12054,52.87842255359323
12055,47.98121676289687
12056,79.68932764417296
12057,57.92627680892012
12058,53.95207900688858
12059,57.11029918507492
12060,53.20738669946728
12061,71.34908895009117
12062,75.72008279513562
12063,57.92627680892012
12064,56.71052682238634
12065,85.50577474949746
12066,74.31292109733224
12067,70.98665479429185
12068,57.92627680892012
12069,69.57949309648846
12070,59.55549154760623
12071,57.92627680892012
12072,47.23652445547557
12073,54.99814898043186
12074,56.24511456905974
12075,64.64183136033314
12076,57.92627680892012
12077,81.3859733442511
12078,69.57949309648846
12079,47.23652445547557
12080,70.10354778841595
12081,61.056298129577065
12082,88.3028804984426
12083,59.55549154760623
12084,57.92627680892012
12085,47.23652445547557
12086,64.04539863927076
12087,53.95207900688858
12088,70.98665479429185
12089,61.056298129577065
12090,64.64183136033314
12091,47.23652445547557
12092,55.72338727881312
12093,56.24511456905974
12094,55.500422261638434
12095,75.72008279513562
12096,61.471284505630145
12097,64.04539863927076
12098,75.72008279513562
12099,47.98121676289687
12100,47.23652445547557
12101,71.2761387965666
12102,57.11029918507492
12103,81.09648934197635
12104,70.82503425816368
12105,58.670969116341425
12106,81.09648934197635
12107,47.23652445547557
12108,81.3859733442511
12109,88.3028804984426
12110,85.50577474949746
12111,54.99814898043186
12112,56.71052682238634
12113,86.89571880063922
12114,74.31292109733224
12115,58.670969116341425
12116,71.2761387965666
12117,57.92627680892012
12118,55.72338727881312
12119,70.98665479429185
12120,56.71052682238634
12121,70.82503425816368
12122,52.87842255359323
12123,57.11029918507492
12124,54.99814898043186
12125,53.20738669946728
12126,70.82503425816368
12127,88.3028804984426
12128,54.99814898043186
12129,64.04539863927076
12130,64.64183136033314
12131,55.72338727881312
12132,47.23652445547557
12133,86.89571880063922
12134,54.99814898043186
12135,57.92627680892012
12136,79.68932764417296
12137,57.92627680892012
12138,56.71052682238634
12139,75.72008279513562
12140,55.24588993081237
12141,64.04539863927076
12142,63.89713905291183
12143,56.71052682238634
12144,88.59236450071735
12145,55.500422261638434
12146,47.98121676289687
12147,61.056298129577065
12148,59.55549154760623
12149,81.09648934197635
12150,57.92627680892012
12151,61.02969035902153
12152,54.99814898043186
12153,70.10354778841595
12154,61.056298129577065
12155,74.31292109733224
12156,76.00956679741037
12157,85.50577474949746
12158,59.55549154760623
12159,57.92627680892012
12160,81.09648934197635
12161,74.31292109733224
12162,47.23652445547557
12163,61.056298129577065
12164,56.69479468051
12165,57.92627680892012
12166,85.50577474949746
12167,57.92627680892012
12168,55.24588993081237
12169,57.92627680892012
12170,54.99814898043186
12171,71.34908895009117
12172,88.3028804984426
12173,63.89713905291183
12174,64.04539863927076
12175,61.056298129577065
12176,55.72338727881312
12177,69.57949309648846
12178,57.92627680892012
12179,59.00407467559671
12180,58.670969116341425
12181,54.99814898043186
12182,85.50577474949746
12183,59.55549154760623
12184,86.89571880063922
12185,47.98121676289687
12186,64.04539863927076
12187,57.11029918507492
12188,64.04539863927076
12189,47.23652445547557
12190,85.50577474949746
12191,47.23652445547557
12192,52.87842255359323
12193,64.04539863927076
12194,61.056298129577065
12195,47.23652445547557
12196,59.55549154760623
12197,85.50577474949746
12198,53.95207900688858
12199,85.50577474949746
12200,47.23652445547557
12201,57.92627680892012
12202,56.71052682238634
12203,59.00407467559671
12204,63.89713905291183
12205,79.68932764417296
12206,57.11029918507492
12207,55.72338727881312
12208,47.23652445547557
12209,59.07799419960548
12210,58.25938236817541
12211,55.500422261638434
12212,47.23652445547557
12213,75.72008279513562
12214,85.50577474949746
12215,61.056298129577065
12216,61.471284505630145
12217,81.09648934197635
12218,69.57949309648846
12219,59.55549154760623
12220,86.89571880063922
12221,56.71052682238634
12222,63.89713905291183
12223,69.57949309648846
12224,86.89571880063922
12225,52.87842255359323
12226,80.93486880584818
12227,56.24511456905974
12228,69.57949309648846
12229,57.92627680892012
12230,85.50577474949746
12231,74.31292109733224
12232,59.55549154760623
12233,59.55549154760623
12234,63.89713905291183
12235,64.64183136033314
12236,69.57949309648846
12237,54.99814898043186
12238,86.89571880063922
12239,57.11029918507492
12240,69.57949309648846
12241,57.92627680892012
12242,61.056298129577065
12243,55.24588993081237
12244,55.72338727881312
12245,53.95207900688858
12246,88.3028804984426
12247,88.3028804984426
12248,53.95207900688858
12249,86.89571880063922
12250,79.68932764417296
12251,65.29093980094598
12252,61.056298129577065
12253,47.23652445547557
12254,55.500422261638434
12255,61.056298129577065
12256,74.31292109733224
12257,52.87842255359323
12258,64.04539863927076
12259,70.98665479429185
12260,79.68932764417296
12261,70.82503425816368
12262,59.55549154760623
12263,85.50577474949746
12264,81.09648934197635
12265,54.99814898043186
12266,69.57949309648846
12267,65.29093980094598
12268,56.71052682238634
12269,57.11029918507492
12270,88.3028804984426
12271,54.99814898043186
12272,69.57949309648846
12273,56.71052682238634
12274,58.670969116341425
12275,55.24588993081237
12276,47.98121676289687
12277,85.50577474949746
12278,64.64183136033314
12279,57.11029918507492
12280,62.21597681305145
12281,65.29093980094598
12282,71.2761387965666
12283,47.23652445547557
12284,55.24588993081237
12285,61.056298129577065
12286,63.89713905291183
12287,79.68932764417296
12288,56.24511456905974
12289,70.10354778841595
12290,57.11029918507492
12291,61.056298129577065
12292,52.87842255359323
12293,88.3028804984426
12294,55.72338727881312
12295,64.04539863927076
12296,55.24588993081237
12297,53.95207900688858
12298,88.3028804984426
12299,63.89713905291183
12300,64.64183136033314
12301,57.92627680892012
12302,55.72338727881312
12303,88.3028804984426
12304,85.50577474949746
12305,56.71052682238634
12306,55.72338727881312
12307,47.98121676289687
12308,57.11029918507492
12309,61.056298129577065
12310,74.31292109733224
12311,58.670969116341425
12312,55.72338727881312
12313,53.20738669946728
12314,54.99814898043186
12315,79.68932764417296
12316,63.17878959630291
12317,56.24511456905974
12318,57.11029918507492
12319,59.07799419960548
12320,61.056298129577065
12321,52.87842255359323
12322,65.29093980094598
12323,81.09648934197635
12324,63.89713905291183
12325,52.87842255359323
12326,57.92627680892012
12327,88.3028804984426
12328,63.89713905291183
12329,70.98665479429185
12330,85.50577474949746
12331,64.04539863927076
12332,88.3028804984426
12333,55.72338727881312
12334,56.71052682238634
12335,65.7420443393489
12336,85.50577474949746
12337,80.93486880584818
12338,85.50577474949746
12339,59.55549154760623
12340,70.98665479429185
12341,74.31292109733224
12342,69.57949309648846
12343,54.99814898043186
12344,65.29093980094598
12345,62.75294382965521
12346,64.04539863927076
12347,54.99814898043186
12348,53.95207900688858
12349,85.50577474949746
12350,53.20738669946728
12351,70.98665479429185
12352,88.3028804984426
12353,86.89571880063922
12354,61.056298129577065
12355,47.23652445547557
12356,59.55549154760623
12357,52.87842255359323
12358,64.04539863927076
12359,88.3028804984426
12360,86.89571880063922
12361,79.68932764417296
12362,85.50577474949746
12363,64.64183136033314
12364,55.72338727881312
12365,76.00956679741037
12366,53.20738669946728
12367,47.23652445547557
12368,79.68932764417296
12369,76.00956679741037
12370,59.55549154760623
12371,54.99814898043186
12372,86.89571880063922
12373,62.90552346386569
12374,88.3028804984426
12375,59.55549154760623
12376,59.55549154760623
12377,53.20738669946728
12378,55.72338727881312
12379,47.23652445547557
12380,57.92627680892012
12381,55.500422261638434
12382,88.3028804984426
12383,58.670969116341425
12384,47.23652445547557
12385,64.64183136033314
12386,52.87842255359323
12387,61.056298129577065
12388,59.07799419960548
12389,59.55549154760623
12390,85.50577474949746
12391,63.89713905291183
12392,86.89571880063922
12393,59.55549154760623
12394,88.14125996231444
12395,54.99814898043186
12396,57.92627680892012
12397,63.89713905291183
12398,58.670969116341425
12399,56.71052682238634
12400,62.21597681305145
12401,54.99814898043186
12402,56.24511456905974
12403,55.72338727881312
12404,52.87842255359323
12405,58.670969116341425
12406,85.50577474949746
12407,63.89713905291183
12408,55.72338727881312
12409,88.3028804984426
12410,86.89571880063922
12411,69.57949309648846
12412,55.72338727881312
12413,59.07799419960548
12414,81.09648934197635
12415,85.50577474949746
12416,58.670969116341425
12417,59.55549154760623
12418,64.64183136033314
12419,53.20738669946728
12420,86.89571880063922
12421,81.09648934197635
12422,55.72338727881312
12423,58.670969116341425
12424,47.98121676289687
12425,56.24511456905974
12426,70.10354778841595
12427,47.23652445547557
12428,79.68932764417296
12429,63.89713905291183
12430,59.55549154760623
12431,81.09648934197635
12432,69.57949309648846
12433,70.98665479429185
12434,70.10354778841595
12435,74.31292109733224
12436,57.11029918507492
12437,57.92627680892012
12438,47.23652445547557
12439,54.99814898043186
12440,57.92627680892012
12441,56.69479468051
12442,57.11029918507492
12443,55.72338727881312
12444,56.69479468051
12445,53.95207900688858
12446,79.68932764417296
12447,52.87842255359323
12448,55.72338727881312
12449,58.670969116341425
12450,71.34908895009117
12451,55.72338727881312
12452,70.10354778841595
12453,58.670969116341425
12454,70.10354778841595
12455,70.10354778841595
12456,47.23652445547557
12457,58.670969116341425
12458,58.670969116341425
12459,70.98665479429185
12460,75.72008279513562
12461,64.04539863927076
12462,55.72338727881312
12463,85.50577474949746
12464,85.50577474949746
12465,69.2369387454481
12466,55.72338727881312
12467,81.09648934197635
12468,69.57949309648846
12469,52.87842255359323
12470,85.50577474949746
12471,86.89571880063922
12472,85.50577474949746
12473,57.11029918507492
12474,57.92627680892012
12475,61.056298129577065
12476,52.87842255359323
12477,80.93486880584818
12478,53.20738669946728
12479,86.89571880063922
12480,81.09648934197635
12481,47.23652445547557
12482,74.31292109733224
12483,57.92627680892012
12484,54.99814898043186
12485,55.72338727881312
12486,47.23652445547557
12487,81.09648934197635
12488,74.31292109733224
12489,55.24588993081237
12490,64.04539863927076
12491,55.72338727881312
12492,55.72338727881312
12493,60.61418585445661
12494,55.72338727881312
12495,54.99814898043186
12496,81.09648934197635
12497,64.04539863927076
12498,63.16844833422013
12499,57.92627680892012
12500,61.02969035902153
12501,64.64183136033314
12502,88.3028804984426
12503,70.10354778841595
12504,55.500422261638434
12505,47.98121676289687
12506,57.92627680892012
12507,70.98665479429185
12508,71.34908895009117
12509,61.056298129577065
12510,61.056298129577065
12511,64.04539863927076
12512,47.98121676289687
12513,63.16844833422013
12514,69.57949309648846
12515,58.670969116341425
12516,55.24588993081237
12517,52.87842255359323
12518,58.670969116341425
12519,69.57949309648846
12520,55.500422261638434
12521,47.98121676289687
12522,85.50577474949746
12523,55.24588993081237
12524,47.23652445547557
12525,54.99814898043186
12526,69.57949309648846
12527,55.72338727881312
12528,70.98665479429185
12529,47.23652445547557
12530,59.55549154760623
12531,57.92627680892012
12532,63.16844833422013
12533,85.50577474949746
12534,55.72338727881312
12535,75.72008279513562
12536,86.89571880063922
12537,61.471284505630145
12538,55.72338727881312
12539,64.64183136033314
12540,57.92627680892012
12541,47.98121676289687
12542,81.09648934197635
12543,52.87842255359323
12544,88.59236450071735
12545,55.72338727881312
12546,53.20738669946728
12547,63.89713905291183
12548,57.92627680892012
12549,65.29093980094598
12550,54.99814898043186
12551,86.89571880063922
12552,81.09648934197635
12553,55.500422261638434
12554,61.056298129577065
12555,52.87842255359323
12556,63.89713905291183
12557,47.23652445547557
12558,71.2761387965666
12559,63.16844833422013
12560,59.07799419960548
12561,56.71052682238634
12562,54.99814898043186
12563,52.87842255359323
12564,63.89713905291183
12565,58.670969116341425
12566,70.82503425816368
12567,55.72338727881312
12568,57.92627680892012
12569,88.3028804984426
12570,69.57949309648846
12571,56.24511456905974
12572,64.04539863927076
12573,65.7420443393489
12574,64.04539863927076
12575,47.23652445547557
12576,58.670969116341425
12577,55.72338727881312
12578,57.92627680892012
12579,64.64183136033314
12580,47.23652445547557
12581,57.92627680892012
12582,57.92627680892012
12583,55.500422261638434
12584,47.98121676289687
12585,70.82503425816368
12586,64.64183136033314
12587,77.0754464196293
12588,47.23652445547557
12589,62.75294382965521
12590,59.55549154760623
12591,52.87842255359323
12592,59.55549154760623
12593,86.89571880063922
12594,65.29093980094598
12595,61.471284505630145
12596,57.92627680892012
12597,59.55549154760623
12598,54.99814898043186
12599,75.72008279513562
12600,57.92627680892012
12601,54.99814898043186
12602,71.34908895009117
12603,63.89713905291183
12604,85.50577474949746
12605,57.92627680892012
12606,59.55549154760623
12607,85.50577474949746
12608,79.68932764417296
12609,59.55549154760623
12610,53.95207900688858
12611,58.670969116341425
12612,47.23652445547557
12613,59.55549154760623
12614,70.98665479429185
12615,63.89713905291183
12616,79.68932764417296
12617,69.57949309648846
12618,56.71052682238634
12619,55.72338727881312
12620,55.72338727881312
12621,53.20738669946728
12622,63.89713905291183
12623,54.99814898043186
12624,58.670969116341425
12625,61.056298129577065
12626,55.500422261638434
12627,64.04539863927076
12628,81.09648934197635
12629,61.02969035902153
12630,79.68932764417296
12631,70.10354778841595
12632,69.57949309648846
12633,71.34908895009117
12634,70.82503425816368
12635,59.07799419960548
12636,59.07799419960548
12637,58.670969116341425
12638,63.16844833422013
12639,61.02969035902153
12640,79.68932764417296
12641,70.98665479429185
12642,64.04539863927076
12643,57.92627680892012
12644,53.20738669946728
12645,62.75294382965521
12646,55.72338727881312
12647,57.11029918507492
12648,81.3859733442511
12649,79.68932764417296
12650,55.72338727881312
12651,81.09648934197635
12652,84.09861305169407
12653,58.670969116341425
12654,63.89713905291183
12655,53.20738669946728
12656,57.92627680892012
12657,59.55549154760623
12658,54.99814898043186
12659,75.72008279513562
12660,85.79525875177221
12661,63.16844833422013
12662,47.23652445547557
12663,54.99814898043186
12664,52.87842255359323
12665,47.23652445547557
12666,55.72338727881312
12667,86.89571880063922
12668,57.11029918507492
12669,52.87842255359323
12670,58.25938236817541
12671,81.09648934197635
12672,85.50577474949746
12673,74.31292109733224
12674,53.20738669946728
12675,61.471284505630145
12676,88.3028804984426
12677,85.50577474949746
12678,55.72338727881312
12679,70.10354778841595
12680,86.89571880063922
12681,64.64183136033314
12682,57.92627680892012
12683,56.71052682238634
12684,55.72338727881312
12685,63.89713905291183
12686,56.71052682238634
12687,88.3028804984426
12688,58.670969116341425
12689,52.87842255359323
12690,53.20738669946728
12691,81.09648934197635
12692,58.670969116341425
12693,59.55549154760623
12694,57.92627680892012
12695,86.89571880063922
12696,57.11029918507492
12697,47.98121676289687
12698,88.3028804984426
12699,56.24511456905974
12700,53.95207900688858
12701,47.23652445547557
12702,47.23652445547557
12703,47.23652445547557
12704,81.09648934197635
12705,47.23652445547557
12706,81.09648934197635
12707,59.07799419960548
12708,80.93486880584818
12709,55.72338727881312
12710,69.57949309648846
12711,56.71052682238634
12712,81.09648934197635
12713,88.3028804984426
12714,52.87842255359323
12715,57.92627680892012
12716,71.2761387965666
12717,57.92627680892012
12718,55.72338727881312
12719,55.24588993081237
12720,69.57949309648846
12721,64.04539863927076
12722,88.3028804984426
12723,55.72338727881312
12724,53.20738669946728
12725,63.16844833422013
12726,55.500422261638434
12727,52.87842255359323
12728,71.2761387965666
12729,56.24511456905974
12730,86.89571880063922
12731,61.056298129577065
12732,52.87842255359323
12733,81.09648934197635
12734,58.670969116341425
12735,74.31292109733224
12736,74.31292109733224
12737,58.670969116341425
12738,70.10354778841595
12739,70.10354778841595
12740,85.50577474949746
12741,79.68932764417296
12742,55.72338727881312
12743,59.55549154760623
12744,64.04539863927076
12745,59.55549154760623
12746,65.7420443393489
12747,88.3028804984426
12748,56.71052682238634
12749,81.3859733442511
12750,53.95207900688858
12751,55.500422261638434
12752,85.50577474949746
12753,69.57949309648846
12754,55.24588993081237
12755,88.3028804984426
12756,69.57949309648846
12757,65.29093980094598
12758,63.89713905291183
12759,47.23652445547557
12760,52.87842255359323
12761,88.3028804984426
12762,56.69479468051
12763,57.92627680892012
12764,47.23652445547557
12765,65.29093980094598
12766,64.04539863927076
12767,59.00407467559671
12768,59.55549154760623
12769,57.11029918507492
12770,63.16844833422013
12771,79.68932764417296
12772,70.10354778841595
12773,61.056298129577065
12774,74.31292109733224
12775,79.68932764417296
12776,54.99814898043186
12777,63.89713905291183
12778,53.20738669946728
12779,81.09648934197635
12780,59.55549154760623
12781,74.31292109733224
12782,55.24588993081237
12783,70.10354778841595
12784,64.04539863927076
12785,55.500422261638434
12786,52.87842255359323
12787,88.3028804984426
12788,70.10354778841595
12789,84.09861305169407
12790,86.89571880063922
12791,69.57949309648846
12792,53.20738669946728
12793,69.57949309648846
12794,85.50577474949746
12795,52.87842255359323
12796,55.72338727881312
12797,81.3859733442511
12798,61.056298129577065
12799,57.11029918507492
12800,64.64183136033314
12801,53.20738669946728
12802,65.29093980094598
12803,55.72338727881312
12804,53.20738669946728
12805,55.24588993081237
12806,53.20738669946728
12807,63.89713905291183
12808,53.20738669946728
12809,75.72008279513562
12810,52.87842255359323
12811,75.55846225900746
12812,85.50577474949746
12813,76.00956679741037
12814,53.20738669946728
12815,55.72338727881312
12816,61.02969035902153
12817,70.10354778841595
12818,61.056298129577065
12819,79.68932764417296
12820,65.29093980094598
12821,57.92627680892012
12822,55.24588993081237
12823,88.3028804984426
12824,55.72338727881312
12825,53.20738669946728
12826,70.10354778841595
12827,65.29093980094598
12828,70.10354778841595
12829,85.50577474949746
12830,47.23652445547557
12831,81.09648934197635
12832,81.09648934197635
12833,79.68932764417296
12834,55.72338727881312
12835,63.16844833422013
12836,57.92627680892012
12837,74.31292109733224
12838,57.92627680892012
12839,57.92627680892012
12840,63.89713905291183
12841,75.72008279513562
12842,59.55549154760623
12843,85.50577474949746
12844,79.68932764417296
12845,57.92627680892012
12846,79.68932764417296
12847,70.10354778841595
12848,59.55549154760623
12849,75.72008279513562
12850,56.71052682238634
12851,54.99814898043186
12852,63.16844833422013
12853,54.99814898043186
12854,57.92627680892012
12855,76.00956679741037
12856,57.92627680892012
12857,64.04539863927076
12858,88.3028804984426
12859,47.98121676289687
12860,56.24511456905974
12861,86.89571880063922
12862,64.04539863927076
12863,61.471284505630145
12864,52.87842255359323
12865,85.50577474949746
12866,79.68932764417296
12867,61.02969035902153
12868,57.92627680892012
12869,55.500422261638434
12870,64.04539863927076
12871,85.50577474949746
12872,52.87842255359323
12873,54.99814898043186
12874,63.89713905291183
12875,81.3859733442511
12876,70.10354778841595
12877,52.87842255359323
12878,71.2761387965666
12879,74.31292109733224
12880,86.89571880063922
12881,47.23652445547557
12882,81.09648934197635
12883,56.24511456905974
12884,59.55549154760623
12885,56.71052682238634
12886,58.670969116341425
12887,47.23652445547557
12888,58.670969116341425
12889,47.98121676289687
12890,74.31292109733224
12891,58.670969116341425
12892,64.04539863927076
12893,57.11029918507492
12894,55.500422261638434
12895,64.87543529638106
12896,55.72338727881312
12897,57.92627680892012
12898,56.71052682238634
12899,69.57949309648846
12900,64.04539863927076
12901,64.04539863927076
12902,69.57949309648846
12903,55.72338727881312
12904,47.23652445547557
12905,62.21597681305145
12906,55.24588993081237
12907,56.69479468051
12908,63.89713905291183
12909,53.95207900688858
12910,74.31292109733224
12911,79.68932764417296
12912,70.10354778841595
12913,55.72338727881312
12914,69.57949309648846
12915,53.20738669946728
12916,52.87842255359323
12917,70.10354778841595
12918,88.3028804984426
12919,61.056298129577065
12920,57.11029918507492
12921,88.3028804984426
12922,61.471284505630145
12923,57.92627680892012
12924,79.68932764417296
12925,71.2761387965666
12926,55.24588993081237
12927,55.24588993081237
12928,62.21597681305145
12929,57.92627680892012
12930,57.92627680892012
12931,57.11029918507492
12932,61.056298129577065
12933,56.71052682238634
12934,47.23652445547557
12935,64.04539863927076
12936,70.10354778841595
12937,58.25938236817541
12938,47.23652445547557
12939,79.68932764417296
12940,71.2761387965666
12941,79.68932764417296
12942,69.57949309648846
12943,52.87842255359323
12944,56.71052682238634
12945,74.31292109733224
12946,63.16844833422013
12947,52.87842255359323
12948,52.87842255359323
12949,55.72338727881312
12950,63.89713905291183
12951,59.55549154760623
12952,69.57949309648846
12953,88.3028804984426
12954,57.92627680892012
12955,59.55549154760623
12956,77.0754464196293
12957,64.04539863927076
12958,79.68932764417296
12959,85.50577474949746
12960,54.99814898043186
12961,55.72338727881312
12962,63.89713905291183
12963,70.98665479429185
12964,86.89571880063922
12965,81.09648934197635
12966,76.00956679741037
12967,55.500422261638434
12968,47.23652445547557
12969,54.99814898043186
12970,53.20738669946728
12971,64.04539863927076
12972,75.66828472182591
12973,59.07799419960548
12974,62.21597681305145
12975,64.64183136033314
12976,63.17878959630291
12977,64.04539863927076
12978,69.57949309648846
12979,55.72338727881312
12980,57.92627680892012
12981,63.16844833422013
12982,57.11029918507492
12983,69.57949309648846
12984,55.72338727881312
12985,69.57949309648846
12986,63.89713905291183
12987,47.98121676289687
12988,58.670969116341425
12989,56.71052682238634
12990,85.50577474949746
12991,81.09648934197635
12992,52.87842255359323
12993,57.11029918507492
12994,59.55549154760623
12995,69.57949309648846
12996,54.99814898043186
12997,55.72338727881312
12998,55.24588993081237
12999,55.72338727881312
13000,62.90552346386569
13001,58.917540154378464
13002,54.99814898043186
13003,69.57949309648846
13004,63.89713905291183
13005,52.87842255359323
13006,59.55549154760623
13007,47.23652445547557
13008,63.16844833422013
13009,54.99814898043186
13010,63.16844833422013
13011,59.55549154760623
13012,53.95207900688858
13013,75.72008279513562
13014,65.29093980094598
13015,71.2761387965666
13016,64.64183136033314
13017,81.3859733442511
13018,54.99814898043186
13019,63.89713905291183
13020,79.68932764417296
13021,88.3028804984426
13022,64.04539863927076
13023,57.11029918507492
13024,54.99814898043186
13025,52.87842255359323
13026,85.50577474949746
13027,57.92627680892012
13028,63.89713905291183
13029,81.09648934197635
13030,59.55549154760623
13031,86.89571880063922
13032,57.11029918507492
13033,63.16844833422013
13034,53.20738669946728
13035,55.500422261638434
13036,57.92627680892012
13037,86.89571880063922
13038,69.57949309648846
13039,55.72338727881312
13040,54.99814898043186
13041,58.670969116341425
13042,69.57949309648846
13043,57.92627680892012
13044,52.87842255359323
13045,74.31292109733224
13046,58.670969116341425
13047,69.57949309648846
13048,81.09648934197635
13049,59.00407467559671
13050,63.89713905291183
13051,81.09648934197635
13052,47.23652445547557
13053,59.55549154760623
13054,63.89713905291183
13055,53.20738669946728
13056,63.16844833422013
13057,52.87842255359323
13058,74.31292109733224
13059,86.89571880063922
13060,86.89571880063922
13061,81.09648934197635
13062,85.50577474949746
13063,65.29093980094598
13064,69.57949309648846
13065,71.80019348849409
13066,70.98665479429185
13067,57.11029918507492
13068,84.09861305169407
13069,64.64183136033314
13070,86.89571880063922
13071,86.89571880063922
13072,57.11029918507492
13073,79.68932764417296
13074,58.670969116341425
13075,57.92627680892012
13076,88.3028804984426
13077,63.89713905291183
13078,57.92627680892012
13079,79.68932764417296
13080,85.50577474949746
13081,75.55846225900746
13082,79.68932764417296
13083,86.89571880063922
13084,55.24588993081237
13085,59.07799419960548
13086,88.3028804984426
13087,59.55549154760623
13088,55.72338727881312
13089,59.07799419960548
13090,71.2761387965666
13091,85.50577474949746
13092,47.23652445547557
13093,74.31292109733224
13094,53.95207900688858
13095,62.75294382965521
13096,63.89713905291183
13097,81.09648934197635
13098,69.57949309648846
13099,55.72338727881312
13100,65.7420443393489
13101,75.72008279513562
13102,59.07799419960548
13103,57.11029918507492
13104,58.670969116341425
13105,70.10354778841595
13106,59.55549154760623
13107,59.55549154760623
13108,71.2761387965666
13109,63.89713905291183
13110,85.50577474949746
13111,54.99814898043186
13112,61.056298129577065
13113,71.34908895009117
13114,54.99814898043186
13115,47.23652445547557
13116,74.31292109733224
13117,79.68932764417296
13118,47.23652445547557
13119,63.89713905291183
13120,70.98665479429185
13121,64.64183136033314
13122,52.87842255359323
13123,63.16844833422013
13124,64.04539863927076
13125,58.670969116341425
13126,70.10354778841595
13127,63.89713905291183
13128,56.24511456905974
13129,47.98121676289687
13130,59.55549154760623
13131,86.89571880063922
13132,79.68932764417296
13133,53.20738669946728
13134,75.72008279513562
13135,56.24511456905974
13136,86.89571880063922
13137,62.75294382965521
13138,52.87842255359323
13139,55.72338727881312
13140,56.24511456905974
13141,56.71052682238634
13142,57.11029918507492
13143,47.98121676289687
13144,64.04539863927076
13145,53.20738669946728
13146,47.23652445547557
13147,47.98121676289687
13148,54.99814898043186
13149,86.89571880063922
13150,57.11029918507492
13151,75.72008279513562
13152,57.92627680892012
13153,71.2761387965666
13154,70.10354778841595
13155,85.50577474949746
13156,63.16844833422013
13157,57.92627680892012
13158,64.64183136033314
13159,88.3028804984426
13160,88.3028804984426
13161,62.21597681305145
13162,53.20738669946728
13163,55.24588993081237
13164,85.50577474949746
13165,55.72338727881312
13166,86.89571880063922
13167,85.50577474949746
13168,64.64183136033314
13169,79.68932764417296
13170,69.57949309648846
13171,76.00956679741037
13172,79.68932764417296
13173,88.3028804984426
13174,57.11029918507492
13175,59.55549154760623
13176,85.50577474949746
13177,69.57949309648846
13178,55.72338727881312
13179,57.11029918507492
13180,56.71052682238634
13181,47.98121676289687
13182,63.89713905291183
13183,88.3028804984426
13184,85.50577474949746
13185,79.68932764417296
13186,47.23652445547557
13187,59.55549154760623
13188,79.68932764417296
13189,70.10354778841595
