Id,mean_exam_points
12639,68.43645812174873
12640,80.14663438515888
12641,70.33459927484701
12642,65.03169138294527
12643,53.89267190543282
12644,56.170914075388204
12645,65.98592222225622
12646,54.44685357516442
12647,57.63995968761888
12648,80.99456336128021
12649,79.43238982455556
12650,56.20285596289773
12651,81.23276620794951
12652,84.34863821075665
12653,63.380599207166895
12654,65.45251131616968
12655,56.170914075388204
12656,53.89267190543282
12657,61.15176462651051
12658,54.882638908806186
12659,74.56978484932205
12660,86.0002208669032
12661,62.82032453007327
12662,51.121516940956134
12663,55.658560436443025
12664,49.74001116526933
12665,51.121516940956134
12666,55.58522033068666
12667,84.59688453810362
12668,57.63995968761888
12669,54.29902048131261
12670,53.94414467818241
12671,81.23276620794951
12672,84.43804733017855
12673,75.58001352173676
12674,49.97314380266423
12675,59.74218202812828
12676,88.99556469044929
12677,84.43804733017855
12678,54.44685357516442
12679,70.14917734446603
12680,85.12164302276256
12681,71.85112090769746
12682,55.03629919821209
12683,59.833864476310815
12684,55.67158731507839
12685,60.32356507906431
12686,55.31510376665602
12687,89.74601415116621
12688,63.380599207166895
12689,53.01161491125961
12690,56.170914075388204
12691,79.67059267122485
12692,63.380599207166895
12693,61.213172148137836
12694,58.87103930591689
12695,84.59688453810362
12696,57.63995968761888
12697,39.6186228485316
12698,91.30818768789086
12699,59.15483040047057
12700,44.77378948842531
12701,51.121516940956134
12702,44.92374666823216
12703,44.92374666823216
12704,79.67059267122485
12705,51.121516940956134
12706,81.48654266220147
12707,59.33339983002716
12708,79.80281643364023
12709,54.44685357516442
12710,70.33459927484701
12711,55.31510376665602
12712,84.60270309836832
12713,84.83508738477292
12714,52.141226100211824
12715,54.83404878969611
12716,72.59095936063433
12717,55.22346755753495
12718,54.44685357516442
12719,55.63418436909276
12720,70.72293998048285
12721,63.691195039076234
12722,91.30818768789086
12723,55.67158731507839
12724,49.97314380266423
12725,62.82032453007327
12726,56.72298410748644
12727,53.01161491125961
12728,70.33459927484701
12729,59.15483040047057
12730,84.59688453810362
12731,59.82903777847871
12732,52.141226100211824
12733,79.15186435738563
12734,59.97806596425354
12735,75.24719835937829
12736,75.58001352173676
12737,63.380599207166895
12738,70.14917734446603
12739,70.14917734446603
12740,86.0002208669032
12741,79.67059267122485
12742,54.03573590415756
12743,61.213172148137836
12744,63.691195039076234
12745,59.57732073721701
12746,66.32081794440452
12747,89.6566050317443
12748,58.963475665263026
12749,80.99456336128021
12750,45.45013065353631
12751,54.454916147276066
12752,84.43804733017855
12753,70.14771976020495
12754,53.791814996967716
12755,89.74227326271725
12756,70.43260111829782
12757,63.49149333394125
12758,63.01467789398983
12759,51.121516940956134
12760,52.141226100211824
12761,89.74601415116621
12762,56.85387215102426
12763,55.22346755753495
12764,51.121516940956134
12765,63.49149333394125
12766,65.84676749962158
12767,80.2349549064477
12768,61.15176462651051
12769,55.62938427750171
12770,62.82032453007327
12771,79.67059267122485
12772,70.14917734446603
12773,59.161136085078354
12774,75.3931340070947
12775,80.14663438515888
12776,55.27310668878173
12777,62.653481846653314
12778,56.170914075388204
12779,82.73845385956797
12780,59.988438408223864
12781,75.9683542273726
12782,53.791814996967716
12783,65.84676749962158
12784,63.691195039076234
12785,56.72298410748644
12786,49.74001116526933
12787,89.74227326271725
12788,68.808681000597
12789,84.43804733017855
12790,84.83508738477292
12791,70.72293998048285
12792,49.97314380266423
12793,70.33459927484701
12794,84.43804733017855
12795,52.141226100211824
12796,55.67158731507839
12797,78.93037247791285
12798,59.82903777847871
12799,57.63995968761888
12800,69.13543342974566
12801,56.170914075388204
12802,72.75215187981108
12803,54.44685357516442
12804,56.170914075388204
12805,55.63418436909276
12806,56.170914075388204
12807,62.653481846653314
12808,56.170914075388204
12809,74.14101477664207
12810,49.74001116526933
12811,71.4425178902431
12812,84.34863821075665
12813,76.96714192664683
12814,56.170914075388204
12815,55.67158731507839
12816,60.8097491199561
12817,70.14917734446603
12818,62.620825446473575
12819,79.43238982455556
12820,63.49149333394125
12821,53.89267190543282
12822,53.791814996967716
12823,91.30818768789086
12824,54.44685357516442
12825,56.170914075388204
12826,65.84676749962158
12827,63.49149333394125
12828,68.808681000597
12829,84.43804733017855
12830,51.121516940956134
12831,82.73845385956797
12832,79.67059267122485
12833,80.14663438515888
12834,55.61017979345107
12835,62.82032453007327
12836,53.89267190543282
12837,75.67801536518758
12838,53.89267190543282
12839,57.47413262039194
12840,60.32356507906431
12841,74.56978484932205
12842,59.988438408223864
12843,84.43804733017855
12844,79.67059267122485
12845,53.89267190543282
12846,79.67059267122485
12847,70.14917734446603
12848,61.213172148137836
12849,74.14101477664207
12850,58.963475665263026
12851,54.882638908806186
12852,62.82032453007327
12853,54.882638908806186
12854,57.3662159658011
12855,76.96714192664683
12856,53.89267190543282
12857,65.03169138294527
12858,89.74601415116621
12859,39.6186228485316
12860,59.15483040047057
12861,89.74601415116621
12862,63.691195039076234
12863,62.01024998833865
12864,49.74001116526933
12865,84.43804733017855
12866,79.67059267122485
12867,60.8097491199561
12868,53.89267190543282
12869,54.454916147276066
12870,63.691195039076234
12871,84.43804733017855
12872,49.74001116526933
12873,54.882638908806186
12874,63.01467789398983
12875,81.23276620794951
12876,70.14917734446603
12877,54.29902048131261
12878,71.4368463216642
12879,75.58001352173676
12880,84.83508738477292
12881,51.121516940956134
12882,82.73845385956797
12883,59.15483040047057
12884,61.213172148137836
12885,58.963475665263026
12886,59.97806596425354
12887,51.121516940956134
12888,63.81465978056619
12889,40.294964013642605
12890,75.58001352173676
12891,63.380599207166895
12892,65.03169138294527
12893,55.62938427750171
12894,54.454916147276066
12895,65.4686917122805
12896,54.44685357516442
12897,53.89267190543282
12898,60.13400838941076
12899,70.33459927484701
12900,63.691195039076234
12901,65.03169138294527
12902,70.33459927484701
12903,54.44685357516442
12904,51.121516940956134
12905,64.90966462304932
12906,53.791814996967716
12907,58.24773568458883
12908,60.32356507906431
12909,44.77378948842531
12910,75.67801536518758
12911,80.14663438515888
12912,70.14917734446603
12913,55.67158731507839
12914,70.33459927484701
12915,56.170914075388204
12916,54.29902048131261
12917,68.808681000597
12918,90.69867631797587
12919,60.6870739001808
12920,57.63995968761888
12921,89.74601415116621
12922,59.74218202812828
12923,54.83404878969611
12924,79.67059267122485
12925,72.59095936063433
12926,55.63418436909276
12927,53.791814996967716
12928,64.90966462304932
12929,55.03629919821209
12930,56.33050532761267
12931,57.63995968761888
12932,59.82903777847871
12933,58.963475665263026
12934,51.121516940956134
12935,63.691195039076234
12936,70.14917734446603
12937,47.97747801151574
12938,44.92374666823216
12939,79.67059267122485
12940,71.72172767975708
12941,79.43238982455556
12942,70.43260111829782
12943,52.141226100211824
12944,55.31510376665602
12945,75.67801536518758
12946,62.82032453007327
12947,49.74001116526933
12948,54.29902048131261
12949,54.44685357516442
12950,60.51073343838717
12951,59.57732073721701
12952,70.00178411248854
12953,90.69867631797587
12954,55.22346755753495
12955,61.744440795957175
12956,75.73635605508194
12957,63.691195039076234
12958,79.67059267122485
12959,84.43804733017855
12960,54.214737215405826
12961,55.67158731507839
12962,59.17993778628504
12963,70.33459927484701
12964,85.12164302276256
12965,82.73845385956797
12966,75.58001352173676
12967,54.454916147276066
12968,51.121516940956134
12969,55.658560436443025
12970,49.97314380266423
12971,65.03169138294527
12972,78.01732136072745
12973,59.33339983002716
12974,64.90966462304932
12975,69.13543342974566
12976,62.87951646413471
12977,65.03169138294527
12978,70.14771976020495
12979,55.58522033068666
12980,57.72741201313762
12981,62.82032453007327
12982,55.62938427750171
12983,70.33459927484701
12984,56.20285596289773
12985,70.33459927484701
12986,62.653481846653314
12987,39.6186228485316
12988,63.81465978056619
12989,58.963475665263026
12990,84.43804733017855
12991,83.04052956164367
12992,52.141226100211824
12993,57.63995968761888
12994,61.126805163746106
12995,70.72293998048285
12996,54.214737215405826
12997,54.44685357516442
12998,55.63418436909276
12999,55.67158731507839
13000,58.99354181261448
13001,62.620825446473575
13002,54.882638908806186
13003,70.14771976020495
13004,60.12131467054833
13005,54.29902048131261
13006,61.15176462651051
13007,51.121516940956134
13008,68.82324372088245
13009,47.72581014725652
13010,62.82032453007327
13011,61.213172148137836
13012,45.45013065353631
13013,74.56978484932205
13014,63.49149333394125
13015,70.33459927484701
13016,65.73290018683228
13017,81.23276620794951
13018,55.27310668878173
13019,62.653481846653314
13020,79.43238982455556
13021,91.21877856846896
13022,65.03169138294527
13023,57.63995968761888
13024,54.882638908806186
13025,54.29902048131261
13026,86.0002208669032
13027,55.22346755753495
13028,62.76139850124416
13029,79.15186435738563
13030,61.213172148137836
13031,84.59688453810362
13032,55.62938427750171
13033,62.82032453007327
13034,56.170914075388204
13035,56.72298410748644
13036,57.72741201313762
13037,85.12164302276256
13038,70.33459927484701
13039,55.67158731507839
13040,54.882638908806186
13041,59.97806596425354
13042,70.14771976020495
13043,55.22346755753495
13044,52.141226100211824
13045,75.58001352173676
13046,63.81465978056619
13047,70.14771976020495
13048,83.04052956164367
13049,80.2349549064477
13050,63.01467789398983
13051,82.73845385956797
13052,44.92374666823216
13053,59.988438408223864
13054,59.17993778628504
13055,56.170914075388204
13056,62.82032453007327
13057,54.29902048131261
13058,75.58001352173676
13059,89.6566050317443
13060,84.83508738477292
13061,82.73845385956797
13062,85.39070949698821
13063,63.49149333394125
13064,70.43260111829782
13065,71.3978562487428
13066,69.35926120031408
13067,57.63995968761888
13068,84.34863821075665
13069,69.13543342974566
13070,88.18009972599259
13071,89.74601415116621
13072,57.63995968761888
13073,79.43238982455556
13074,63.81465978056619
13075,55.22346755753495
13076,88.18009972599259
13077,60.51073343838717
13078,57.47413262039194
13079,83.04052956164367
13080,84.43804733017855
13081,71.4425178902431
13082,79.67059267122485
13083,82.91535994869068
13084,53.791814996967716
13085,59.33339983002716
13086,88.99556469044929
13087,61.15176462651051
13088,55.61017979345107
13089,59.33339983002716
13090,70.72293998048285
13091,86.0002208669032
13092,51.121516940956134
13093,75.58001352173676
13094,45.45013065353631
13095,61.36283538487377
13096,59.17993778628504
13097,82.73845385956797
13098,70.33459927484701
13099,54.44685357516442
13100,66.32081794440452
13101,74.56978484932205
13102,59.33339983002716
13103,57.63995968761888
13104,63.380599207166895
13105,70.14917734446603
13106,61.744440795957175
13107,61.213172148137836
13108,71.72172767975708
13109,60.12131467054833
13110,85.39070949698821
13111,54.882638908806186
13112,60.6870739001808
13113,68.60897929546202
13114,55.658560436443025
13115,44.92374666823216
13116,75.58001352173676
13117,79.67059267122485
13118,44.92374666823216
13119,60.32356507906431
13120,69.90582920216703
13121,66.4987004974254
13122,52.141226100211824
13123,62.82032453007327
13124,65.03169138294527
13125,66.0962866851187
13126,68.808681000597
13127,62.653481846653314
13128,59.15483040047057
13129,39.6186228485316
13130,59.49095375282528
13131,88.18009972599259
13132,79.43238982455556
13133,56.170914075388204
13134,74.14101477664207
13135,60.74386627484667
13136,84.59688453810362
13137,65.21000069461938
13138,52.141226100211824
13139,54.44685357516442
13140,59.15483040047057
13141,60.13400838941076
13142,57.63995968761888
13143,40.294964013642605
13144,63.691195039076234
13145,56.170914075388204
13146,44.92374666823216
13147,39.6186228485316
13148,54.882638908806186
13149,84.59688453810362
13150,57.63995968761888
13151,74.14101477664207
13152,54.83404878969611
13153,71.72172767975708
13154,70.14917734446603
13155,86.0002208669032
13156,62.82032453007327
13157,55.03629919821209
13158,69.13543342974566
13159,89.74601415116621
13160,84.3163590709337
13161,64.90966462304932
13162,56.170914075388204
13163,53.791814996967716
13164,84.43804733017855
13165,55.67158731507839
13166,85.12164302276256
13167,84.43804733017855
13168,69.13543342974566
13169,77.75086523514261
13170,70.72293998048285
13171,76.96714192664683
13172,80.14663438515888
13173,89.94822685725894
13174,55.62938427750171
13175,59.988438408223864
13176,84.43804733017855
13177,70.33459927484701
13178,55.58522033068666
13179,57.63995968761888
13180,58.963475665263026
13181,39.6186228485316
13182,60.32356507906431
13183,89.74601415116621
13184,84.43804733017855
13185,79.67059267122485
13186,51.121516940956134
13187,61.126805163746106
13188,79.43238982455556
13189,70.14917734446603
13190,79.43238982455556
13191,57.72741201313762
13192,56.170914075388204
13193,60.13400838941076
13194,63.49149333394125
13195,75.3931340070947
13196,51.121516940956134
13197,62.82032453007327
13198,63.81465978056619
13199,59.74218202812828
13200,55.61017979345107
13201,51.121516940956134
13202,67.98287626779612
13203,41.58409057510187
13204,89.94822685725894
13205,72.75215187981108
13206,59.988438408223864
13207,44.77378948842531
13208,71.3978562487428
13209,40.294964013642605
13210,54.03573590415756
13211,66.4987004974254
13212,62.82032453007327
13213,40.294964013642605
13214,63.81465978056619
13215,62.82032453007327
13216,69.13543342974566
13217,70.33459927484701
13218,55.658560436443025
13219,59.988438408223864
13220,63.691195039076234
13221,54.882638908806186
13222,65.03169138294527
13223,59.988438408223864
13224,89.74601415116621
13225,54.882638908806186
13226,62.82032453007327
13227,70.33459927484701
13228,59.988438408223864
13229,56.170914075388204
13230,84.3163590709337
13231,84.43804733017855
13232,75.58001352173676
13233,62.87951646413471
13234,89.94822685725894
13235,55.67158731507839
13236,79.67059267122485
13237,61.213172148137836
13238,55.658560436443025
13239,56.170914075388204
13240,40.294964013642605
13241,66.32081794440452
13242,83.99319172845333
13243,70.33459927484701
13244,59.17993778628504
13245,44.92374666823216
13246,59.17993778628504
13247,62.82032453007327
13248,62.620825446473575
13249,46.739257214995575
13250,59.74218202812828
13251,89.74601415116621
13252,74.56978484932205
13253,44.92374666823216
13254,54.882638908806186
13255,89.74601415116621
13256,54.29902048131261
13257,47.97747801151574
13258,59.15483040047057
13259,56.170914075388204
13260,58.87103930591689
13261,63.81465978056619
13262,63.380599207166895
13263,59.82903777847871
13264,68.60897929546202
13265,52.24697276233899
13266,58.963475665263026
13267,54.214737215405826
13268,58.963475665263026
13269,55.58522033068666
13270,55.22346755753495
13271,55.9488681734747
13272,85.12164302276256
13273,61.1757692021522
13274,85.39070949698821
13275,74.14101477664207
13276,75.58001352173676
13277,62.82032453007327
13278,84.83508738477292
13279,51.121516940956134
13280,59.17993778628504
13281,84.43804733017855
13282,54.454916147276066
13283,70.33459927484701
13284,55.63418436909276
13285,57.63995968761888
13286,55.67158731507839
13287,54.454916147276066
13288,53.97432838253024
13289,71.3978562487428
13290,70.33459927484701
13291,60.12131467054833
13292,40.294964013642605
13293,84.43804733017855
13294,77.75086523514261
13295,59.15483040047057
13296,74.14101477664207
13297,81.35649256636552
13298,54.83404878969611
13299,85.39070949698821
13300,56.170914075388204
13301,54.882638908806186
13302,59.74218202812828
13303,66.32081794440452
13304,69.35926120031408
13305,79.43238982455556
13306,59.33339983002716
13307,61.744440795957175
13308,55.03629919821209
13309,55.67158731507839
13310,51.121516940956134
13311,60.6870739001808
13312,75.58001352173676
13313,88.18009972599259
13314,68.808681000597
13315,84.43804733017855
13316,69.90582920216703
13317,71.4425178902431
13318,63.691195039076234
13319,81.48654266220147
13320,61.213172148137836
13321,62.01024998833865
13322,56.170914075388204
13323,63.01467789398983
13324,61.15176462651051
13325,59.161136085078354
13326,82.0896754498928
13327,59.33339983002716
13328,63.81465978056619
13329,70.14771976020495
13330,85.12164302276256
13331,80.14663438515888
13332,59.33339983002716
13333,71.43830390592528
13334,79.67059267122485
13335,53.791814996967716
13336,46.06291604988457
13337,79.67059267122485
13338,61.1757692021522
13339,69.35926120031408
13340,79.15186435738563
13341,76.73495524529712
13342,55.61017979345107
13343,55.22346755753495
13344,55.67158731507839
13345,62.620825446473575
13346,40.294964013642605
13347,57.63995968761888
13348,68.808681000597
13349,82.46153869626274
13350,59.82903777847871
13351,51.121516940956134
13352,68.60897929546202
13353,59.17993778628504
13354,76.96714192664683
13355,63.380599207166895
13356,84.83508738477292
13357,63.49149333394125
13358,68.808681000597
13359,54.44685357516442
13360,55.67158731507839
13361,44.77378948842531
13362,54.83404878969611
13363,46.739257214995575
13364,54.44685357516442
13365,84.83508738477292
13366,80.14663438515888
13367,85.12164302276256
13368,64.90966462304932
13369,53.89267190543282
13370,51.121516940956134
13371,63.691195039076234
13372,39.6186228485316
13373,55.22346755753495
13374,60.13400838941076
13375,85.12164302276256
13376,62.82032453007327
13377,62.01024998833865
13378,88.99556469044929
13379,54.214737215405826
13380,55.22346755753495
13381,59.988438408223864
13382,53.791814996967716
13383,55.22346755753495
13384,55.58522033068666
13385,75.58001352173676
13386,70.33459927484701
13387,84.09486719146092
13388,60.32356507906431
13389,55.58522033068666
13390,70.33459927484701
13391,39.6186228485316
13392,79.67059267122485
13393,75.67801536518758
13394,63.691195039076234
13395,61.213172148137836
13396,69.90582920216703
13397,75.58001352173676
13398,58.87103930591689
13399,84.83508738477292
13400,84.83508738477292
13401,75.3931340070947
13402,69.90582920216703
13403,65.03169138294527
13404,56.170914075388204
13405,57.3662159658011
13406,59.74218202812828
13407,62.82032453007327
13408,53.791814996967716
13409,86.0002208669032
13410,51.121516940956134
13411,62.620825446473575
13412,84.83508738477292
13413,58.963475665263026
13414,57.471814156951986
13415,75.58001352173676
13416,62.01024998833865
13417,79.67059267122485
13418,45.45013065353631
13419,54.882638908806186
13420,60.32356507906431
13421,51.121516940956134
13422,59.74218202812828
13423,55.67158731507839
13424,79.67059267122485
13425,61.213172148137836
13426,54.882638908806186
13427,75.67801536518758
13428,70.33459927484701
13429,81.35649256636552
13430,88.18009972599259
13431,76.35803190054936
13432,59.82903777847871
13433,63.380599207166895
13434,61.213172148137836
13435,54.44685357516442
13436,56.20285596289773
13437,74.14101477664207
13438,56.170914075388204
13439,54.214737215405826
13440,59.57732073721701
13441,54.29902048131261
13442,71.4425178902431
13443,60.12131467054833
13444,62.82032453007327
13445,61.1757692021522
13446,84.43804733017855
13447,59.97806596425354
13448,60.51073343838717
13449,53.89267190543282
13450,60.13400838941076
13451,51.121516940956134
13452,62.76139850124416
13453,79.67059267122485
13454,55.58522033068666
13455,67.20733231576806
13456,58.963475665263026
13457,53.791814996967716
13458,62.76139850124416
13459,63.49149333394125
13460,59.82903777847871
13461,62.82032453007327
13462,59.57732073721701
13463,84.43804733017855
13464,74.56978484932205
13465,56.170914075388204
13466,70.58617767380126
13467,61.126805163746106
13468,75.3931340070947
13469,51.121516940956134
13470,59.33339983002716
13471,57.47413262039194
13472,83.04052956164367
13473,54.454916147276066
13474,84.34863821075665
13475,44.92374666823216
13476,60.13400838941076
13477,59.97806596425354
13478,84.43804733017855
13479,67.20733231576806
13480,55.58522033068666
13481,57.72741201313762
13482,53.791814996967716
13483,63.81465978056619
13484,88.99556469044929
13485,53.791814996967716
13486,56.170914075388204
13487,53.89267190543282
13488,55.63418436909276
13489,62.82032453007327
13490,52.24697276233899
13491,84.83508738477292
13492,56.170914075388204
13493,68.60897929546202
13494,63.380599207166895
13495,60.6870739001808
13496,55.03629919821209
13497,54.882638908806186
13498,56.170914075388204
13499,70.33459927484701
13500,65.03169138294527
13501,52.141226100211824
13502,88.18009972599259
13503,59.74218202812828
13504,80.14663438515888
13505,55.67158731507839
13506,54.882638908806186
13507,53.791814996967716
13508,54.29902048131261
13509,56.72298410748644
13510,63.49149333394125
13511,63.81465978056619
13512,54.29902048131261
13513,69.90582920216703
13514,63.380599207166895
13515,51.121516940956134
13516,60.74386627484667
13517,51.121516940956134
13518,63.49149333394125
13519,70.14917734446603
13520,44.92374666823216
13521,55.67158731507839
13522,84.43804733017855
13523,51.121516940956134
13524,63.81465978056619
13525,70.33459927484701
13526,66.0962866851187
13527,63.691195039076234
13528,51.121516940956134
13529,57.63995968761888
13530,69.13543342974566
13531,68.60897929546202
13532,70.14917734446603
13533,45.45013065353631
13534,56.170914075388204
13535,70.43260111829782
13536,56.20285596289773
13537,86.39726092149758
13538,51.121516940956134
13539,83.69111602637763
13540,65.45251131616968
13541,54.44685357516442
13542,63.49149333394125
13543,56.72298410748644
13544,53.97432838253024
13545,80.14663438515888
13546,62.01024998833865
13547,53.89267190543282
13548,82.46153869626274
13549,53.89267190543282
13550,44.92374666823216
13551,84.69164563307224
13552,58.78532114877064
13553,63.64287887842805
13554,57.63995968761888
13555,49.74001116526933
13556,52.141226100211824
13557,52.141226100211824
13558,79.67059267122485
13559,86.0002208669032
13560,58.963475665263026
13561,63.834718283202704
13562,65.03169138294527
13563,56.72298410748644
13564,84.83508738477292
13565,70.14771976020495
13566,39.6186228485316
13567,59.988438408223864
13568,70.14917734446603
13569,51.121516940956134
13570,75.58001352173676
13571,53.791814996967716
13572,62.82032453007327
13573,84.59688453810362
13574,55.58522033068666
13575,57.63995968761888
13576,59.17993778628504
13577,39.6186228485316
13578,65.84676749962158
13579,54.44685357516442
13580,75.58001352173676
13581,51.121516940956134
13582,55.658560436443025
13583,60.13400838941076
13584,76.42198008228758
13585,84.83508738477292
13586,59.97806596425354
13587,57.72741201313762
13588,55.658560436443025
13589,88.99556469044929
13590,84.83508738477292
13591,58.87103930591689
13592,89.74601415116621
13593,85.39070949698821
13594,84.83508738477292
13595,63.691195039076234
13596,55.67158731507839
13597,53.01161491125961
13598,79.43238982455556
13599,69.13543342974566
13600,54.454916147276066
13601,70.33459927484701
13602,54.29902048131261
13603,59.15483040047057
13604,59.15483040047057
13605,55.67158731507839
13606,59.988438408223864
13607,54.882638908806186
13608,55.67158731507839
13609,65.03169138294527
13610,59.74218202812828
13611,66.32081794440452
13612,55.27310668878173
13613,79.67059267122485
13614,51.121516940956134
13615,60.8097491199561
13616,84.43804733017855
13617,65.73290018683228
13618,54.882638908806186
13619,54.29902048131261
13620,52.24697276233899
13621,91.30818768789086
13622,59.57732073721701
13623,68.75742530718325
13624,54.03573590415756
13625,54.454916147276066
13626,57.3662159658011
13627,89.74601415116621
13628,74.14101477664207
13629,56.72298410748644
13630,79.67059267122485
13631,54.29902048131261
13632,79.67059267122485
13633,70.33459927484701
13634,59.15483040047057
13635,70.14917734446603
13636,55.58522033068666
13637,63.39674697411043
13638,80.14663438515888
13639,57.471814156951986
13640,53.791814996967716
13641,88.18009972599259
13642,54.214737215405826
13643,58.963475665263026
13644,84.43804733017855
13645,49.97314380266423
13646,56.72298410748644
13647,70.14771976020495
13648,57.72741201313762
13649,75.58001352173676
13650,84.43804733017855
13651,74.56978484932205
13652,62.418213026624514
13653,61.126805163746106
13654,84.43804733017855
13655,40.294964013642605
13656,83.04052956164367
13657,40.90774940999086
13658,70.00178411248854
13659,60.32356507906431
13660,55.03629919821209
13661,55.67158731507839
13662,55.658560436443025
13663,56.20285596289773
13664,54.882638908806186
13665,55.03629919821209
13666,54.83404878969611
13667,89.74601415116621
13668,53.94936891976583
13669,61.30887272809674
13670,59.33339983002716
13671,81.35649256636552
13672,51.121516940956134
13673,85.12164302276256
13674,80.14663438515888
13675,52.141226100211824
13676,56.170914075388204
13677,57.47413262039194
13678,88.18009972599259
13679,60.32356507906431
13680,57.47413262039194
13681,62.82032453007327
13682,64.90966462304932
13683,56.170914075388204
13684,55.67158731507839
13685,88.18009972599259
13686,61.213172148137836
13687,40.294964013642605
13688,56.72298410748644
13689,65.03169138294527
13690,57.63995968761888
13691,68.60897929546202
13692,56.170914075388204
13693,53.791814996967716
13694,59.515913215589684
13695,44.92374666823216
13696,55.31510376665602
13697,59.988438408223864
13698,60.8097491199561
13699,79.15186435738563
13700,65.03169138294527
13701,56.85387215102426
13702,55.658560436443025
13703,60.13400838941076
13704,67.20733231576806
13705,51.121516940956134
13706,62.75831045041398
13707,46.739257214995575
13708,51.121516940956134
13709,75.58001352173676
13710,55.658560436443025
13711,63.691195039076234
13712,90.69867631797587
13713,70.33459927484701
13714,44.92374666823216
13715,79.67059267122485
13716,54.882638908806186
13717,75.3931340070947
13718,51.121516940956134
13719,54.03573590415756
13720,84.83508738477292
13721,59.17993778628504
13722,89.6566050317443
13723,54.83404878969611
13724,82.73845385956797
13725,56.170914075388204
13726,54.882638908806186
13727,51.121516940956134
13728,64.15830518676908
13729,56.170914075388204
13730,63.691195039076234
13731,39.6186228485316
13732,80.14663438515888
13733,83.69111602637763
13734,70.33459927484701
13735,85.3013003775663
13736,55.22346755753495
13737,55.67158731507839
13738,51.121516940956134
13739,88.99556469044929
13740,84.43804733017855
13741,70.43260111829782
13742,66.4987004974254
13743,80.14663438515888
13744,63.68241196946895
13745,70.43260111829782
13746,55.61017979345107
13747,63.81465978056619
13748,51.121516940956134
13749,59.161136085078354
13750,85.12164302276256
13751,59.988438408223864
13752,59.161136085078354
13753,75.58001352173676
13754,44.92374666823216
13755,55.67158731507839
13756,51.121516940956134
13757,80.14663438515888
13758,55.67158731507839
13759,59.57732073721701
13760,63.691195039076234
13761,53.97432838253024
13762,62.82032453007327
13763,60.165245435317466
13764,53.791814996967716
13765,70.33459927484701
13766,70.14917734446603
13767,70.33459927484701
13768,54.882638908806186
13769,59.82903777847871
13770,52.141226100211824
13771,55.658560436443025
13772,60.12131467054833
13773,51.121516940956134
13774,55.62938427750171
13775,61.30887272809674
13776,59.988438408223864
13777,53.791814996967716
13778,55.31510376665602
13779,53.89267190543282
13780,56.170914075388204
13781,66.53034725851799
13782,59.988438408223864
13783,59.17993778628504
13784,54.882638908806186
13785,89.74227326271725
13786,58.963475665263026
13787,59.57732073721701
13788,39.6186228485316
13789,44.77378948842531
13790,84.30062739629263
13791,59.17993778628504
13792,85.12164302276256
13793,41.58409057510187
13794,51.121516940956134
13795,64.15830518676908
13796,55.03629919821209
13797,85.12164302276256
13798,79.43238982455556
13799,62.82032453007327
13800,84.34863821075665
13801,69.13543342974566
13802,60.6870739001808
13803,55.03629919821209
13804,75.58001352173676
13805,45.45013065353631
13806,79.67059267122485
13807,54.03573590415756
13808,52.141226100211824
13809,89.74601415116621
13810,51.121516940956134
13811,39.6186228485316
13812,56.170914075388204
13813,59.515913215589684
13814,53.791814996967716
13815,54.214737215405826
13816,54.44685357516442
13817,70.33459927484701
13818,59.82903777847871
13819,84.43804733017855
13820,53.89267190543282
13821,91.30818768789086
13822,70.14917734446603
13823,84.43804733017855
13824,70.33459927484701
13825,75.58001352173676
13826,59.161136085078354
13827,44.92374666823216
13828,54.882638908806186
13829,54.29902048131261
13830,63.691195039076234
13831,54.454916147276066
13832,69.90582920216703
13833,82.73845385956797
13834,57.666666666666664
13835,66.32081794440452
13836,83.04052956164367
13837,59.15483040047057
13838,63.81465978056619
13839,84.43804733017855
13840,52.24697276233899
13841,59.57732073721701
13842,60.13400838941076
13843,45.45013065353631
13844,91.30818768789086
13845,63.691195039076234
13846,54.44685357516442
13847,79.67059267122485
13848,65.03169138294527
13849,68.60897929546202
13850,55.63418436909276
13851,59.97806596425354
13852,54.882638908806186
13853,79.67059267122485
13854,82.73845385956797
13855,84.69164563307224
13856,53.791814996967716
13857,57.3662159658011
13858,62.82032453007327
13859,59.74218202812828
13860,84.43804733017855
13861,66.0962866851187
13862,62.87951646413471
13863,54.214737215405826
13864,63.01467789398983
13865,70.33459927484701
13866,80.14663438515888
13867,70.14917734446603
13868,62.01024998833865
13869,69.13543342974566
13870,60.165245435317466
13871,62.620825446473575
13872,51.121516940956134
13873,70.33459927484701
13874,63.834718283202704
13875,69.13543342974566
13876,54.51425835356614
13877,82.46153869626274
13878,63.49149333394125
13879,61.744440795957175
13880,82.91535994869068
13881,56.170914075388204
13882,84.83508738477292
13883,59.17993778628504
13884,51.121516940956134
13885,58.87103930591689
13886,54.44685357516442
13887,63.01467789398983
13888,84.83508738477292
13889,75.73635605508194
13890,70.33459927484701
13891,84.59688453810362
13892,61.61777120846489
13893,86.39726092149758
13894,74.56978484932205
13895,54.83404878969611
13896,70.14917734446603
13897,62.418213026624514
13898,63.380599207166895
13899,63.49149333394125
13900,63.49149333394125
13901,55.658560436443025
13902,62.82032453007327
13903,59.17993778628504
13904,56.170914075388204
13905,59.17993778628504
13906,63.81465978056619
13907,49.74001116526933
13908,70.33459927484701
13909,54.03573590415756
13910,63.49149333394125
