Id,mean_exam_points
12269,60.643752271348745
12270,89.64116591901927
12271,54.882638908806186
12272,70.78531887463814
12273,62.266391546075084
12274,63.58551218089416
12275,53.631233071053046
12276,40.603576543104786
12277,88.75055214839043
12278,68.8727780617464
12279,60.643752271348745
12280,64.73645811294031
12281,62.6064610980836
12282,70.33459927484701
12283,44.92374666823216
12284,53.631233071053046
12285,60.29117196026323
12286,60.746838242960635
12287,79.57980134969021
12288,60.04793151323397
12289,68.808681000597
12290,58.71182340189215
12291,60.667615131864906
12292,50.85629526623967
12293,88.76189187391327
12294,54.56625950911841
12295,63.691195039076234
12296,53.631233071053046
12297,45.26965720525578
12298,87.94642690945658
12299,60.51958091105552
12300,68.9488816316359
12301,54.171284880611246
12302,56.42311962284362
12303,88.2575775775058
12304,84.45797281653623
12305,57.822843030089594
12306,56.21170343556608
12307,41.486583920297065
12308,56.93921258331097
12309,60.667615131864906
12310,75.58001352173676
12311,64.80684371125143
12312,56.42311962284362
12313,56.170914075388204
12314,54.882638908806186
12315,78.80132135690236
12316,62.87951646413471
12317,59.44919223208808
12318,56.93921258331097
12319,59.17281790411249
12320,63.39674697411043
12321,52.32818653543944
12322,81.20464321403514
12323,79.43691985468884
12324,54.52805671131928
12325,54.29457353160577
12326,55.45957236210842
12327,89.10800197407953
12328,59.458550761463464
12329,70.33459927484701
12330,84.45797281653623
12331,65.11207607224144
12332,89.64116591901927
12333,54.56625950911841
12334,57.822843030089594
12335,65.48366390268494
12336,84.33319909803161
12337,76.1292123888734
12338,84.33319909803161
12339,61.753288268625525
12340,70.33459927484701
12341,75.58001352173676
12342,69.73710264493482
12343,55.658560436443025
12344,63.47740818307947
12345,61.04486009980028
12346,65.11207607224144
12347,54.882638908806186
12348,45.5378252082459
12349,85.49477416265456
12350,56.170914075388204
12351,70.33459927484701
12352,90.84194789332062
12353,84.85863902237521
12354,60.667615131864906
12355,51.121516940956134
12356,61.96470445590307
12357,49.355322226713135
12358,65.029058737291
12359,89.64116591901927
12360,85.85336864466758
12361,80.68887393111952
12362,84.33319909803161
12363,68.8727780617464
12364,55.31940743509963
12365,76.03073312152789
12366,56.170914075388204
12367,44.92374666823216
12368,78.2433820271646
12369,75.58001352173676
12370,61.96470445590307
12371,54.882638908806186
12372,84.6014145682369
12373,74.77589475379094
12374,89.76593963752389
12375,60.107844342177856
12376,60.86099226815907
12377,56.170914075388204
12378,54.56625950911841
12379,51.121516940956134
12380,55.2323150302033
12381,56.72298410748644
12382,87.94642690945658
12383,62.189724481583895
12384,44.92374666823216
12385,68.45505907777142
12386,54.571565563886466
12387,59.827449071975224
12388,61.36702150719828
12389,60.107844342177856
12390,84.33319909803161
12391,66.88047212223005
12392,86.31831267005713
12393,60.41450255005455
12394,85.45418440809783
12395,55.72121626219238
12396,54.171284880611246
12397,57.832485888317194
12398,59.44919223208808
12399,57.86977136849889
12400,64.73645811294031
12401,54.882638908806186
12402,59.44919223208808
12403,55.220614048422355
12404,52.28125819703015
12405,59.44919223208808
12406,84.33319909803161
12407,66.88047212223005
12408,51.87512240656471
12409,87.94642690945658
12410,84.6014145682369
12411,70.33459927484701
12412,54.56625950911841
12413,61.36702150719828
12414,82.80685674510765
12415,84.33319909803161
12416,60.09278687333328
12417,60.41450255005455
12418,64.31873912896533
12419,56.170914075388204
12420,85.67742282403364
12421,79.43691985468884
12422,55.220614048422355
12423,63.58551218089416
12424,42.02338060325161
12425,59.44919223208808
12426,72.7012424900393
12427,51.121516940956134
12428,79.43691985468884
12429,59.458550761463464
12430,60.7621988814818
12431,80.59849491931179
12432,70.33459927484701
12433,69.35926120031408
12434,68.808681000597
12435,75.9683542273726
12436,55.89330536915999
12437,54.53665096036811
12438,51.121516940956134
12439,55.658560436443025
12440,59.17958667569329
12441,57.471814156951986
12442,56.93921258331097
12443,56.42311962284362
12444,57.471814156951986
12445,47.39084041362734
12446,78.47558900964772
12447,54.571565563886466
12448,55.220614048422355
12449,63.58551218089416
12450,67.72394705960437
12451,54.872917716995104
12452,68.808681000597
12453,59.44919223208808
12454,70.14654469881175
12455,69.18134580405888
12456,51.121516940956134
12457,63.58551218089416
12458,63.58551218089416
12459,70.33459927484701
12460,74.5756338769114
12461,63.691195039076234
12462,54.56625950911841
12463,85.49477416265456
12464,84.33319909803161
12465,67.99700242565547
12466,54.56625950911841
12467,82.50478104303195
12468,70.7023015396877
12469,52.28125819703015
12470,85.53398107233296
12471,89.02243516525331
12472,84.33319909803161
12473,58.71182340189215
12474,57.11411622898643
12475,58.12306046194603
12476,53.50258972738741
12477,76.1292123888734
12478,49.97314380266423
12479,84.6014145682369
12480,82.80685674510765
12481,51.121516940956134
12482,75.58001352173676
12483,54.171284880611246
12484,54.881050202302696
12485,56.42311962284362
12486,51.121516940956134
12487,79.43691985468884
12488,75.58001352173676
12489,55.825436674138835
12490,71.17331177807108
12491,56.42311962284362
12492,54.56625950911841
12493,65.21000069461938
12494,54.56625950911841
12495,53.176661592273504
12496,82.80685674510765
12497,64.06385984253812
12498,63.892188244346535
12499,56.265234321049846
12500,61.073670211614385
12501,71.85200419016327
12502,85.67742282403364
12503,68.808681000597
12504,56.72298410748644
12505,42.42652428728062
12506,54.171284880611246
12507,70.33459927484701
12508,81.20464321403514
12509,59.82903777847871
12510,63.39674697411043
12511,59.80811692065065
12512,39.41927488605876
12513,63.892188244346535
12514,70.33459927484701
12515,59.046100951815966
12516,55.825436674138835
12517,52.28125819703015
12518,59.44919223208808
12519,70.33459927484701
12520,54.454916147276066
12521,40.79735617967313
12522,84.33319909803161
12523,53.631233071053046
12524,51.121516940956134
12525,55.658560436443025
12526,70.33459927484701
12527,56.21170343556608
12528,69.88472222889699
12529,44.92374666823216
12530,60.107844342177856
12531,51.65441039615162
12532,63.892188244346535
12533,85.49477416265456
12534,56.42311962284362
12535,74.56978484932205
12536,86.17543117505575
12537,59.74218202812828
12538,54.96122741397765
12539,64.81256168282981
12540,52.54522000746498
12541,40.603576543104786
12542,82.80685674510765
12543,54.29457353160577
12544,89.10800197407953
12545,53.75872183955639
12546,56.170914075388204
12547,63.178565075048326
12548,55.45957236210842
12549,63.47740818307947
12550,55.658560436443025
12551,79.94494633998555
12552,82.50478104303195
12553,54.454916147276066
12554,59.62505603965346
12555,56.07064507817297
12556,57.832485888317194
12557,51.121516940956134
12558,70.33459927484701
12559,62.119577425765364
12560,59.17281790411249
12561,54.89690705977258
12562,54.882638908806186
12563,55.45054010034206
12564,60.746838242960635
12565,64.80684371125143
12566,66.60158945934434
12567,54.96122741397765
12568,54.171284880611246
12569,87.94642690945658
12570,70.33459927484701
12571,58.402506310570764
12572,64.06385984253812
12573,67.53424057236246
12574,63.691195039076234
12575,44.92374666823216
12576,66.50254617774638
12577,54.97171110367238
12578,54.25682009921782
12579,64.73645811294031
12580,51.121516940956134
12581,55.45957236210842
12582,54.171284880611246
12583,56.72298410748644
12584,40.85855311600758
12585,66.60158945934434
12586,64.73645811294031
12587,69.88472222889699
12588,44.92374666823216
12589,62.631095252064725
12590,60.7621988814818
12591,52.28125819703015
12592,59.22629577991737
12593,82.91535994869068
12594,62.6064610980836
12595,62.01024998833865
12596,57.87319192779297
12597,60.41450255005455
12598,54.67865716998093
12599,74.11990780337203
12600,54.171284880611246
12601,56.36481090343758
12602,69.65587592906095
12603,60.746838242960635
12604,85.40920735382835
12605,55.45957236210842
12606,60.107844342177856
12607,84.33319909803161
12608,79.01457847792527
12609,61.753288268625525
12610,43.30530732149656
12611,63.66161575078367
12612,44.92374666823216
12613,60.42880135433864
12614,70.33459927484701
12615,63.178565075048326
12616,79.43691985468884
12617,70.72293998048285
12618,57.822843030089594
12619,55.220614048422355
12620,56.21170343556608
12621,56.170914075388204
12622,59.458550761463464
12623,55.72121626219238
12624,59.44919223208808
12625,62.620825446473575
12626,54.454916147276066
12627,66.11443651221565
12628,82.50478104303195
12629,61.073670211614385
12630,79.4407879044006
12631,68.808681000597
12632,70.72293998048285
12633,82.075590299031
12634,66.60158945934434
12635,59.17281790411249
12636,59.17281790411249
12637,59.44919223208808
12638,62.119577425765364
12639,63.5684071075937
12640,78.80132135690236
12641,70.33459927484701
12642,66.0314191772652
12643,55.45957236210842
12644,56.170914075388204
12645,65.98592222225622
12646,54.56625950911841
12647,58.71182340189215
12648,80.68538030397399
12649,79.69414430882715
12650,56.21170343556608
12651,81.67450317510853
12652,84.45797281653623
12653,63.58551218089416
12654,65.59218464073288
12655,56.170914075388204
12656,55.45957236210842
12657,62.06349784258034
12658,54.882638908806186
12659,74.56978484932205
12660,86.5707824184513
12661,63.892188244346535
12662,51.121516940956134
12663,55.658560436443025
12664,48.30863630519582
12665,51.121516940956134
12666,55.220614048422355
12667,84.60528261794866
12668,58.71182340189215
12669,54.29457353160577
12670,53.94414467818241
12671,80.59849491931179
12672,84.33319909803161
12673,75.58001352173676
12674,49.97314380266423
12675,59.74218202812828
12676,88.76189187391327
12677,84.33319909803161
12678,54.56625950911841
12679,69.94892408789745
12680,84.74429606323828
12681,71.7898120585986
12682,55.45957236210842
12683,62.406681813545326
12684,56.42311962284362
12685,59.458550761463464
12686,54.89690705977258
12687,89.64116591901927
12688,63.58551218089416
12689,52.93519764532006
12690,56.170914075388204
12691,81.01093646150768
12692,63.58551218089416
12693,60.7621988814818
12694,57.891299194196115
12695,83.64008372319579
12696,56.93921258331097
12697,39.41927488605876
12698,91.87874923943896
12699,59.44919223208808
12700,44.744585551445375
12701,51.121516940956134
12702,44.92374666823216
12703,44.92374666823216
12704,79.43691985468884
12705,51.121516940956134
12706,82.87141383162034
12707,59.17281790411249
12708,79.19707357721651
12709,54.56625950911841
12710,70.33459927484701
12711,55.61841269784357
12712,83.9684318097306
12713,84.6014145682369
12714,52.28125819703015
12715,54.53665096036811
12716,72.59095936063433
12717,55.2323150302033
12718,54.56625950911841
12719,55.825436674138835
12720,70.72293998048285
12721,63.691195039076234
12722,90.80274098364222
12723,56.42311962284362
12724,49.97314380266423
12725,62.119577425765364
12726,56.72298410748644
12727,51.88851172380274
12728,70.33459927484701
12729,59.44919223208808
12730,84.6882999528991
12731,59.82903777847871
12732,56.9425836115754
12733,78.93260555828137
12734,59.44919223208808
12735,75.24719835937829
12736,75.58001352173676
12737,63.58551218089416
12738,70.22956203376219
12739,70.22956203376219
12740,85.49477416265456
12741,80.51292811048557
12742,53.684710946857926
12743,60.7621988814818
12744,63.691195039076234
12745,59.22629577991737
12746,66.55466883427644
12747,89.76593963752389
12748,57.822843030089594
12749,79.42026982871592
12750,45.5378252082459
12751,54.454916147276066
12752,84.33319909803161
12753,69.74472220549876
12754,53.631233071053046
12755,89.10800197407953
12756,69.74472220549876
12757,62.6064610980836
12758,64.46685255654549
12759,51.121516940956134
12760,52.28125819703015
12761,89.64116591901927
12762,56.098461230127754
12763,55.2323150302033
12764,51.121516940956134
12765,62.6064610980836
12766,60.77331581540352
12767,70.10764595373713
12768,59.30030667261583
12769,55.89330536915999
12770,62.119577425765364
12771,79.43691985468884
12772,70.22956203376219
12773,58.12306046194603
12774,74.98251689182457
12775,79.57980134969021
12776,55.72121626219238
12777,62.40138210983864
12778,56.170914075388204
12779,84.0787976498508
12780,60.107844342177856
12781,75.9683542273726
12782,53.631233071053046
12783,60.85633315035396
12784,63.691195039076234
12785,56.72298410748644
12786,49.355322226713135
12787,89.10800197407953
12788,68.808681000597
12789,85.90721570485046
12790,84.6014145682369
12791,70.72293998048285
12792,49.97314380266423
12793,70.33459927484701
12794,85.40920735382835
12795,50.85629526623967
12796,55.220614048422355
12797,81.67450317510853
12798,59.82903777847871
12799,58.71182340189215
12800,68.8727780617464
12801,56.170914075388204
12802,71.86711964395343
12803,54.56625950911841
12804,56.170914075388204
12805,55.825436674138835
12806,56.170914075388204
12807,62.40138210983864
12808,56.170914075388204
12809,74.11990780337203
12810,49.355322226713135
12811,70.83677503381938
12812,84.45797281653623
12813,76.03073312152789
12814,56.170914075388204
12815,56.42311962284362
12816,63.00559908107098
12817,69.18134580405888
12818,62.620825446473575
12819,79.4407879044006
12820,64.5383899675402
12821,54.171284880611246
12822,53.631233071053046
12823,90.80274098364222
12824,54.56625950911841
12825,56.170914075388204
12826,64.72486810049084
12827,62.6064610980836
12828,68.808681000597
12829,85.40920735382835
12830,51.121516940956134
12831,82.50478104303195
12832,79.43691985468884
12833,79.57980134969021
12834,55.31940743509963
12835,64.05150629522196
12836,55.45957236210842
12837,76.22386089289219
12838,52.54522000746498
12839,56.670439664902375
12840,60.746838242960635
12841,74.56978484932205
12842,60.107844342177856
12843,84.33319909803161
12844,79.43691985468884
12845,55.45957236210842
12846,81.01093646150768
12847,70.14654469881175
12848,60.41450255005455
12849,74.11990780337203
12850,61.568366772596356
12851,54.882638908806186
12852,62.119577425765364
12853,54.882638908806186
12854,57.11411622898643
12855,74.32747270104865
12856,52.54522000746498
12857,65.9024430579682
12858,89.64116591901927
12859,39.41927488605876
12860,59.44919223208808
12861,89.64116591901927
12862,63.691195039076234
12863,62.01024998833865
12864,49.355322226713135
12865,84.33319909803161
12866,79.43691985468884
12867,61.073670211614385
12868,54.171284880611246
12869,54.454916147276066
12870,63.691195039076234
12871,84.33319909803161
12872,49.355322226713135
12873,54.882638908806186
12874,64.46685255654549
12875,80.59849491931179
12876,71.3971159743405
12877,54.29457353160577
12878,69.73710264493482
12879,75.58001352173676
12880,84.6014145682369
12881,51.121516940956134
12882,82.50478104303195
12883,59.44919223208808
12884,60.7621988814818
12885,57.822843030089594
12886,59.44919223208808
12887,51.121516940956134
12888,63.58551218089416
12889,40.603576543104786
12890,75.58001352173676
12891,63.58551218089416
12892,65.029058737291
12893,55.89330536915999
12894,54.454916147276066
12895,65.4686917122805
12896,54.56625950911841
12897,54.171284880611246
12898,59.91528070589935
12899,70.33459927484701
12900,63.691195039076234
12901,65.11207607224144
12902,70.33459927484701
12903,54.56625950911841
12904,51.121516940956134
12905,64.73645811294031
12906,53.631233071053046
12907,58.24773568458883
12908,59.458550761463464
12909,45.9567575855241
12910,74.98251689182457
12911,80.77189126606996
12912,70.22956203376219
12913,56.42311962284362
12914,70.33459927484701
12915,56.170914075388204
12916,54.29457353160577
12917,68.808681000597
12918,89.64116591901927
12919,60.667615131864906
12920,56.93921258331097
12921,89.64116591901927
12922,59.74218202812828
12923,54.53665096036811
12924,79.43691985468884
12925,72.59095936063433
12926,55.825436674138835
12927,53.631233071053046
12928,64.31873912896533
12929,54.171284880611246
12930,56.5849044462958
12931,58.71182340189215
12932,59.82903777847871
12933,57.612527066167274
12934,51.121516940956134
12935,63.691195039076234
12936,70.22956203376219
12937,47.97747801151574
12938,44.92374666823216
12939,81.01093646150768
12940,69.73710264493482
12941,78.3335106427623
12942,70.78531887463814
12943,52.28125819703015
12944,54.89690705977258
12945,75.18193258379567
12946,63.892188244346535
12947,49.355322226713135
12948,54.571565563886466
12949,54.56625950911841
12950,60.51958091105552
12951,60.42880135433864
12952,70.00178411248854
12953,90.71717417481601
12954,55.2323150302033
12955,61.753288268625525
12956,75.7152490818119
12957,63.691195039076234
12958,79.43691985468884
12959,84.33319909803161
12960,54.67865716998093
12961,55.220614048422355
12962,60.746838242960635
12963,70.33459927484701
12964,85.85336864466758
12965,82.50478104303195
12966,75.58001352173676
12967,54.454916147276066
12968,51.121516940956134
12969,55.658560436443025
12970,49.97314380266423
12971,66.0314191772652
12972,78.01732136072745
12973,59.17281790411249
12974,64.81256168282981
12975,68.8727780617464
12976,62.87951646413471
12977,65.11207607224144
12978,71.7046619796619
12979,54.872917716995104
12980,57.97683441280269
12981,62.119577425765364
12982,55.89330536915999
12983,70.33459927484701
12984,56.21170343556608
12985,70.33459927484701
12986,62.40138210983864
12987,39.336257551108325
12988,64.80684371125143
12989,57.822843030089594
12990,84.33319909803161
12991,82.80685674510765
12992,52.28125819703015
12993,56.93921258331097
12994,61.96470445590307
12995,70.72293998048285
12996,54.141860487026385
12997,54.56625950911841
12998,55.825436674138835
12999,55.220614048422355
13000,58.99354181261448
13001,62.620825446473575
13002,54.882638908806186
13003,69.74472220549876
13004,61.02642241564159
13005,54.29457353160577
13006,62.06349784258034
13007,51.121516940956134
13008,64.76313532934242
13009,52.34511864804237
13010,65.82411711380313
13011,60.7621988814818
13012,45.5378252082459
13013,74.56978484932205
13014,62.6064610980836
13015,70.33459927484701
13016,64.73645811294031
13017,80.59849491931179
13018,55.72121626219238
13019,62.40138210983864
13020,81.09782184616988
13021,90.92751470214684
13022,65.11207607224144
13023,58.71182340189215
13024,54.882638908806186
13025,55.81992396527388
13026,85.49477416265456
13027,55.2323150302033
13028,63.16045780864519
13029,78.93260555828137
13030,61.96470445590307
13031,83.64008372319579
13032,55.89330536915999
13033,63.892188244346535
13034,56.170914075388204
13035,56.72298410748644
13036,57.891299194196115
13037,85.93638597961802
13038,70.33459927484701
13039,56.42311962284362
13040,54.882638908806186
13041,58.05340453277781
13042,68.82744599421083
13043,55.2323150302033
13044,53.50258972738741
13045,75.58001352173676
13046,64.80684371125143
13047,70.7023015396877
13048,82.80685674510765
13049,70.02462861878669
13050,64.46685255654549
13051,82.50478104303195
13052,44.92374666823216
13053,60.107844342177856
13054,60.746838242960635
13055,56.170914075388204
13056,62.119577425765364
13057,54.571565563886466
13058,75.58001352173676
13059,89.76593963752389
13060,84.6014145682369
13061,82.50478104303195
13062,84.33319909803161
13063,62.6064610980836
13064,70.78531887463814
13065,71.3978562487428
13066,69.35926120031408
13067,58.71182340189215
13068,84.45797281653623
13069,68.8727780617464
13070,87.94642690945658
13071,89.64116591901927
13072,56.93921258331097
13073,78.67409467743526
13074,63.58551218089416
13075,55.2323150302033
13076,87.94642690945658
13077,60.51958091105552
13078,57.87319192779297
13079,82.80685674510765
13080,84.33319909803161
13081,70.83677503381938
13082,79.43691985468884
13083,82.91535994869068
13084,53.631233071053046
13085,59.17281790411249
13086,88.76189187391327
13087,59.30030667261583
13088,55.31940743509963
13089,59.17281790411249
13090,70.72293998048285
13091,85.49477416265456
13092,51.121516940956134
13093,75.58001352173676
13094,44.03582963053847
13095,62.631095252064725
13096,60.746838242960635
13097,82.50478104303195
13098,70.33459927484701
13099,54.56625950911841
13100,66.55466883427644
13101,74.56978484932205
13102,59.17281790411249
13103,56.93921258331097
13104,64.80684371125143
13105,70.97698658874296
13106,61.753288268625525
13107,60.7621988814818
13108,70.78531887463814
13109,59.823916841220324
13110,84.33319909803161
13111,54.882638908806186
13112,60.667615131864906
13113,67.72394705960437
13114,55.658560436443025
13115,44.92374666823216
13116,75.58001352173676
13117,79.43691985468884
13118,44.92374666823216
13119,59.458550761463464
13120,69.88472222889699
13121,65.58871656745072
13122,52.28125819703015
13123,62.119577425765364
13124,65.75079895807708
13125,66.22053398365257
13126,68.808681000597
13127,62.40138210983864
13128,59.44919223208808
13129,39.41927488605876
13130,58.87859944849012
13131,87.94642690945658
13132,79.4407879044006
13133,56.170914075388204
13134,74.11990780337203
13135,62.35093568985969
13136,84.77562168742477
13137,65.21000069461938
13138,52.28125819703015
13139,54.56625950911841
13140,60.09278687333328
13141,59.86969628732677
13142,56.93921258331097
13143,37.916703136345724
13144,63.691195039076234
13145,56.170914075388204
13146,44.92374666823216
13147,38.371058656355444
13148,54.882638908806186
13149,84.6882999528991
13150,56.93921258331097
13151,74.11990780337203
13152,55.73915653478937
13153,70.78531887463814
13154,70.14654469881175
13155,85.49477416265456
13156,62.119577425765364
13157,55.45957236210842
13158,68.8727780617464
13159,89.64116591901927
13160,85.17310852762617
13161,64.73645811294031
13162,56.170914075388204
13163,53.631233071053046
13164,84.33319909803161
13165,55.220614048422355
13166,84.88816974991471
13167,84.33319909803161
13168,68.8727780617464
13169,77.75086523514261
13170,70.72293998048285
13171,75.94771578657745
13172,78.80132135690236
13173,90.33590848073212
13174,55.89330536915999
13175,60.107844342177856
13176,84.33319909803161
13177,70.33459927484701
13178,56.42311962284362
13179,58.71182340189215
13180,57.822843030089594
13181,39.41927488605876
13182,59.458550761463464
13183,89.64116591901927
13184,84.33319909803161
13185,80.51292811048557
13186,51.121516940956134
13187,60.7621988814818
13188,79.4407879044006
13189,69.18134580405888
13190,79.69414430882715
13191,57.891299194196115
13192,56.170914075388204
13193,59.86969628732677
13194,62.6064610980836
13195,76.03073312152789
13196,51.121516940956134
13197,62.119577425765364
13198,63.58551218089416
13199,59.74218202812828
13200,54.97171110367238
13201,51.121516940956134
13202,61.889649506455
13203,42.02338060325161
13204,88.76189187391327
13205,71.86711964395343
13206,60.107844342177856
13207,44.35352355119987
13208,71.3978562487428
13209,40.603576543104786
13210,53.337014615430675
13211,67.63820157071191
13212,65.82411711380313
13213,40.06677986015024
13214,64.80684371125143
13215,63.892188244346535
13216,71.92597139766237
13217,70.33459927484701
13218,55.658560436443025
13219,60.107844342177856
13220,63.691195039076234
13221,54.882638908806186
13222,64.06385984253812
13223,60.107844342177856
13224,89.64116591901927
13225,54.882638908806186
13226,63.892188244346535
13227,70.33459927484701
13228,60.107844342177856
13229,56.170914075388204
13230,85.17310852762617
13231,84.33319909803161
13232,75.58001352173676
13233,62.87951646413471
13234,88.76189187391327
13235,56.42311962284362
13236,79.43691985468884
13237,60.41450255005455
13238,55.658560436443025
13239,56.170914075388204
13240,37.916703136345724
13241,66.44886279743781
13242,83.88286500090439
13243,70.33459927484701
13244,59.458550761463464
13245,44.92374666823216
13246,59.458550761463464
13247,63.892188244346535
13248,62.620825446473575
13249,46.95762926839272
13250,59.74218202812828
13251,90.71717417481601
13252,74.56978484932205
13253,44.92374666823216
13254,54.882638908806186
13255,89.64116591901927
13256,54.29457353160577
13257,47.97747801151574
13258,59.44919223208808
13259,56.170914075388204
13260,59.17958667569329
13261,63.58551218089416
13262,64.88294728114093
13263,59.82903777847871
13264,67.72394705960437
13265,53.425324312413224
13266,57.822843030089594
13267,54.67865716998093
13268,57.822843030089594
13269,55.220614048422355
13270,55.2323150302033
13271,58.62295971996399
13272,85.85336864466758
13273,61.36702150719828
13274,84.33319909803161
13275,74.11990780337203
13276,75.58001352173676
13277,62.119577425765364
13278,84.6014145682369
13279,51.121516940956134
13280,64.92610236861258
13281,84.33319909803161
13282,54.454916147276066
13283,70.33459927484701
13284,55.825436674138835
13285,56.93921258331097
13286,54.872917716995104
13287,54.454916147276066
13288,54.986009907956465
13289,71.3978562487428
13290,70.33459927484701
13291,61.02642241564159
13292,40.06677986015024
13293,84.33319909803161
13294,77.75086523514261
13295,59.44919223208808
13296,74.11990780337203
13297,82.075590299031
13298,55.73915653478937
13299,84.33319909803161
13300,56.170914075388204
13301,54.882638908806186
13302,59.74218202812828
13303,68.44346903159091
13304,69.35926120031408
13305,79.4407879044006
13306,59.17281790411249
13307,61.753288268625525
13308,54.171284880611246
13309,54.872917716995104
13310,51.121516940956134
13311,60.667615131864906
13312,75.58001352173676
13313,87.94642690945658
13314,68.808681000597
13315,84.33319909803161
13316,69.88472222889699
13317,70.83677503381938
13318,63.691195039076234
13319,83.94742208741708
13320,61.96470445590307
13321,62.01024998833865
13322,56.170914075388204
13323,61.55250020190205
13324,62.06349784258034
13325,59.56233869189485
13326,81.20464321403514
13327,59.17281790411249
13328,63.66161575078367
13329,70.7023015396877
13330,85.65774617689758
13331,78.2433820271646
13332,59.17281790411249
13333,75.69786130608524
13334,79.43691985468884
13335,53.631233071053046
13336,45.773327611346694
13337,81.01093646150768
13338,61.36702150719828
13339,69.35926120031408
13340,78.93260555828137
13341,76.1292123888734
13342,55.31940743509963
13343,55.2323150302033
13344,56.42311962284362
13345,62.620825446473575
13346,39.3885944055455
13347,60.643752271348745
13348,68.808681000597
13349,82.4404317229927
13350,59.82903777847871
13351,51.121516940956134
13352,67.72394705960437
13353,57.832485888317194
13354,76.03073312152789
13355,63.58551218089416
13356,84.6014145682369
13357,62.6064610980836
13358,68.808681000597
13359,54.56625950911841
13360,56.42311962284362
13361,44.35352355119987
13362,55.73915653478937
13363,46.42083258543818
13364,54.56625950911841
13365,84.6014145682369
13366,80.68887393111952
13367,84.57774158745512
13368,64.73645811294031
13369,55.45957236210842
13370,51.121516940956134
13371,63.691195039076234
13372,40.18685316989732
13373,55.2323150302033
13374,59.86969628732677
13375,84.57774158745512
13376,62.119577425765364
13377,62.01024998833865
13378,88.76189187391327
13379,55.15297695918355
13380,55.2323150302033
13381,60.107844342177856
13382,53.631233071053046
13383,55.2323150302033
13384,54.872917716995104
13385,75.58001352173676
13386,70.33459927484701
13387,85.76298963285986
13388,59.458550761463464
13389,55.220614048422355
13390,70.33459927484701
13391,37.916703136345724
13392,79.43691985468884
13393,76.03073312152789
13394,63.691195039076234
13395,60.7621988814818
13396,69.88472222889699
13397,75.58001352173676
13398,57.891299194196115
13399,86.17543117505575
13400,84.6014145682369
13401,75.94771578657745
13402,69.88472222889699
13403,65.029058737291
13404,56.170914075388204
13405,57.11411622898643
13406,59.74218202812828
13407,65.82411711380313
13408,53.631233071053046
13409,85.49477416265456
13410,51.121516940956134
13411,62.620825446473575
13412,84.6014145682369
13413,57.822843030089594
13414,57.471814156951986
13415,75.58001352173676
13416,62.01024998833865
13417,79.43691985468884
13418,45.76347975912026
13419,54.882638908806186
13420,60.746838242960635
13421,51.121516940956134
13422,59.74218202812828
13423,56.42311962284362
13424,80.51292811048557
13425,60.7621988814818
13426,54.882638908806186
13427,74.2431993105767
13428,70.33459927484701
13429,92.01684282676187
13430,87.94642690945658
13431,76.35803190054936
13432,59.82903777847871
13433,63.58551218089416
13434,61.96470445590307
13435,54.56625950911841
13436,56.21170343556608
13437,74.11990780337203
13438,56.170914075388204
13439,54.67865716998093
13440,59.22629577991737
13441,54.29457353160577
13442,70.83677503381938
13443,59.823916841220324
13444,62.119577425765364
13445,61.36702150719828
13446,84.33319909803161
13447,59.525295801977585
13448,60.51958091105552
13449,55.45957236210842
13450,60.14668831960746
13451,51.121516940956134
13452,63.16045780864519
13453,79.43691985468884
13454,55.220614048422355
13455,66.60158945934434
13456,57.86977136849889
13457,53.631233071053046
13458,67.33972193429713
13459,62.6064610980836
13460,59.82903777847871
13461,63.892188244346535
13462,59.22629577991737
13463,84.33319909803161
13464,74.56978484932205
13465,56.170914075388204
13466,70.58617767380126
13467,60.41450255005455
13468,76.03073312152789
13469,51.121516940956134
13470,59.17281790411249
13471,57.87319192779297
13472,82.80685674510765
13473,54.454916147276066
13474,84.45797281653623
13475,44.92374666823216
13476,60.62229459316408
13477,59.44919223208808
13478,84.33319909803161
13479,66.60158945934434
13480,56.42311962284362
13481,57.97683441280269
13482,53.631233071053046
13483,64.80684371125143
13484,88.76189187391327
13485,53.631233071053046
13486,56.170914075388204
13487,55.45957236210842
13488,55.825436674138835
13489,63.892188244346535
13490,53.425324312413224
13491,84.6014145682369
13492,56.170914075388204
13493,67.72394705960437
13494,63.58551218089416
13495,60.24757845757276
13496,55.45957236210842
13497,54.882638908806186
13498,56.170914075388204
13499,70.33459927484701
13500,65.11207607224144
13501,56.9425836115754
13502,87.94642690945658
13503,59.74218202812828
13504,79.72367503636664
13505,54.872917716995104
13506,54.882638908806186
13507,53.631233071053046
13508,55.17652790777335
13509,56.72298410748644
13510,62.6064610980836
13511,64.80684371125143
13512,54.29457353160577
13513,69.88472222889699
13514,63.58551218089416
13515,51.121516940956134
13516,61.4126723522879
13517,51.121516940956134
13518,62.6064610980836
13519,69.18134580405888
13520,44.92374666823216
13521,56.42311962284362
13522,84.33319909803161
13523,51.121516940956134
13524,63.58551218089416
13525,70.33459927484701
13526,67.08028306685844
13527,63.691195039076234
13528,51.121516940956134
13529,58.71182340189215
13530,68.8727780617464
13531,67.72394705960437
13532,69.18134580405888
13533,45.00102852529135
13534,56.170914075388204
13535,70.78531887463814
13536,56.21170343556608
13537,85.76298963285986
13538,51.121516940956134
13539,82.50478104303195
13540,65.59218464073288
13541,54.56625950911841
